index,amount_pred
51748,13.822331
51749,13.822331
51750,13.822331
51751,13.822331
51752,13.822331
51753,13.822331
51754,13.822331
51755,13.822331
51756,13.822331
51757,13.822331
51758,13.822331
51759,13.822331
51760,13.822331
51761,13.822331
51762,13.822331
51763,13.822331
51764,13.822331
51765,13.822331
51766,13.822331
51767,13.822331
51768,13.822331
51769,13.822331
51770,13.822331
51771,13.822331
51772,13.822331
51773,13.822331
51774,13.822331
51775,13.822331
51776,13.822331
51777,13.822331
51778,13.822331
51779,13.822331
51780,13.822331
51781,13.822331
51782,13.822331
51783,13.822331
51784,13.822331
51785,13.822331
51786,13.822331
51787,13.822331
51788,13.822331
51789,13.822331
51790,13.822331
51791,13.822331
51792,13.822331
51793,13.822331
51794,13.822331
51795,13.822331
51796,13.822331
51797,13.822331
51798,13.822331
51799,13.822331
51800,13.822331
51801,13.822331
51802,13.822331
51803,13.822331
51804,13.822331
51805,13.822331
51806,13.822331
51807,13.822331
51808,13.822331
51809,13.822331
51810,13.822331
51811,13.822331
51812,13.822331
51813,13.822331
51814,13.822331
51815,13.822331
51816,13.822331
51817,13.822331
51818,13.822331
51819,13.822331
51820,13.822331
51821,13.822331
51822,13.822331
51823,13.822331
51824,13.822331
51825,13.822331
51826,13.822331
51827,13.822331
51828,13.822331
51829,13.822331
51830,13.822331
51831,13.822331
51832,13.822331
51833,13.822331
51834,13.822331
51835,13.822331
51836,13.822331
51837,13.822331
51838,13.822331
51839,13.822331
51840,13.822331
51841,13.822331
51842,13.822331
51843,13.822331
51844,13.822331
51845,13.822331
51846,13.822331
51847,13.822331
51848,13.822331
51849,13.822331
51850,13.822331
51851,13.822331
51852,13.822331
51853,13.822331
51854,13.822331
51855,13.822331
51856,13.822331
51857,13.822331
51858,13.822331
51859,13.822331
51860,13.822331
51861,13.822331
51862,13.822331
51863,13.822331
51864,13.822331
51865,13.822331
51866,13.822331
51867,13.822331
51868,13.822331
51869,13.822331
51870,13.822331
51871,13.822331
51872,13.822331
51873,13.822331
51874,13.822331
51875,13.822331
51876,13.822331
51877,13.822331
51878,13.822331
51879,13.822331
51880,13.822331
51881,13.822331
51882,13.822331
51883,13.822331
51884,13.822331
51885,13.822331
51886,13.822331
51887,13.822331
51888,13.822331
51889,13.822331
51890,13.822331
51891,13.822331
51892,13.822331
51893,13.822331
51894,13.822331
51895,13.822331
51896,13.822331
51897,13.822331
51898,13.822331
51899,13.822331
51900,13.822331
51901,13.822331
51902,13.822331
51903,13.822331
51904,13.822331
51905,13.822331
51906,13.822331
51907,13.822331
51908,13.822331
51909,13.822331
51910,13.822331
51911,13.822331
51912,13.822331
51913,13.822331
51914,13.822331
51915,13.822331
51916,13.822331
51917,13.822331
51918,13.822331
51919,13.822331
51920,13.822331
51921,13.822331
51922,13.822331
51923,13.822331
51924,13.822331
51925,13.822331
51926,13.822331
51927,13.822331
51928,13.822331
51929,13.822331
51930,13.822331
51931,13.822331
51932,13.822331
51933,13.822331
51934,13.822331
51935,13.822331
51936,13.822331
51937,13.822331
51938,13.822331
51939,13.822331
51940,13.822331
51941,13.822331
51942,13.822331
51943,13.822331
51944,13.822331
51945,13.822331
51946,13.822331
51947,13.822331
51948,13.822331
51949,13.822331
51950,13.822331
51951,13.822331
51952,13.822331
51953,13.822331
51954,13.822331
51955,13.822331
51956,13.822331
51957,13.822331
51958,13.822331
51959,13.822331
51960,13.822331
51961,13.822331
51962,13.822331
51963,13.822331
51964,13.822331
51965,13.822331
51966,13.822331
51967,13.822331
51968,13.822331
51969,13.822331
51970,13.822331
51971,13.822331
51972,13.822331
51973,13.822331
51974,13.822331
51975,13.822331
51976,13.822331
51977,13.822331
51978,13.822331
51979,13.822331
51980,13.822331
51981,13.822331
51982,13.822331
51983,13.822331
51984,13.822331
51985,13.822331
51986,13.822331
51987,13.822331
51988,13.822331
51989,13.822331
51990,13.822331
51991,13.822331
51992,13.822331
51993,13.822331
51994,13.822331
51995,13.822331
51996,13.822331
51997,13.822331
51998,13.822331
51999,13.822331
52000,13.822331
52001,13.822331
52002,13.822331
52003,13.822331
52004,13.822331
52005,13.822331
52006,13.822331
52007,13.822331
52008,13.822331
52009,13.822331
52010,13.822331
52011,13.822331
52012,13.822331
52013,13.822331
52014,13.822331
52015,13.822331
52016,13.822331
52017,13.822331
52018,13.822331
52019,13.822331
52020,13.822331
52021,13.822331
52022,13.822331
52023,13.822331
52024,13.822331
52025,13.822331
52026,13.822331
52027,13.822331
52028,13.822331
52029,13.822331
52030,13.822331
52031,13.822331
52032,13.822331
52033,13.822331
52034,13.822331
52035,13.822331
52036,13.822331
52037,13.822331
52038,13.822331
52039,13.822331
52040,13.822331
52041,13.822331
52042,13.822331
52043,13.822331
52044,13.822331
52045,13.822331
52046,13.822331
52047,13.822331
52048,13.822331
52049,13.822331
52050,13.822331
52051,13.822331
52052,13.822331
52053,13.822331
52054,13.822331
52055,13.822331
52056,13.822331
52057,13.822331
52058,13.822331
52059,13.822331
52060,13.822331
52061,13.822331
52062,13.822331
52063,13.822331
52064,13.822331
52065,13.822331
52066,13.822331
52067,13.822331
52068,13.822331
52069,13.822331
52070,13.822331
52071,13.822331
52072,13.822331
52073,13.822331
52074,13.822331
52075,13.822331
52076,13.822331
52077,13.822331
52078,13.822331
52079,13.822331
52080,13.822331
52081,13.822331
52082,13.822331
52083,13.822331
52084,13.822331
52085,13.822331
52086,13.822331
52087,13.822331
52088,13.822331
52089,13.822331
52090,13.822331
52091,13.822331
52092,13.822331
52093,13.822331
52094,13.822331
52095,13.822331
52096,13.822331
52097,13.822331
52098,13.822331
52099,13.822331
52100,13.822331
52101,13.822331
52102,13.822331
52103,13.822331
52104,13.822331
52105,13.822331
52106,13.822331
52107,13.822331
52108,13.822331
52109,13.822331
52110,13.822331
52111,13.822331
52112,13.822331
52113,13.822331
52114,13.822331
52115,13.822331
52116,13.822331
52117,13.822331
52118,13.822331
52119,13.822331
52120,13.822331
52121,13.822331
52122,13.822331
52123,13.822331
52124,13.822331
52125,13.822331
52126,13.822331
52127,13.822331
52128,13.822331
52129,13.822331
52130,13.822331
52131,13.822331
52132,13.822331
52133,13.822331
52134,13.822331
52135,13.822331
52136,13.822331
52137,13.822331
52138,13.822331
52139,13.822331
52140,13.822331
52141,13.822331
52142,13.822331
52143,13.822331
52144,13.822331
52145,13.822331
52146,13.822331
52147,13.822331
52148,13.822331
52149,13.822331
52150,13.822331
52151,13.822331
52152,13.822331
52153,13.822331
52154,13.822331
52155,13.822331
52156,13.822331
52157,13.822331
52158,13.822331
52159,13.822331
52160,13.822331
52161,13.822331
52162,13.822331
52163,13.822331
52164,13.822331
52165,13.822331
52166,13.822331
52167,13.822331
52168,13.822331
52169,13.822331
52170,13.822331
52171,13.822331
52172,13.822331
52173,13.822331
52174,13.822331
52175,13.822331
52176,13.822331
52177,13.822331
52178,13.822331
52179,13.822331
52180,13.822331
52181,13.822331
52182,13.822331
52183,13.822331
52184,13.822331
52185,13.822331
52186,13.822331
52187,13.822331
52188,13.822331
52189,13.822331
52190,13.822331
52191,13.822331
52192,13.822331
52193,13.822331
52194,13.822331
52195,13.822331
52196,13.822331
52197,13.822331
52198,13.822331
52199,13.822331
52200,13.822331
52201,13.822331
52202,13.822331
52203,13.822331
52204,13.822331
52205,13.822331
52206,13.822331
52207,13.822331
52208,13.822331
52209,13.822331
52210,13.822331
52211,13.822331
52212,13.822331
52213,13.822331
52214,13.822331
52215,13.822331
52216,13.822331
52217,13.822331
52218,13.822331
52219,13.822331
52220,13.822331
52221,13.822331
52222,13.822331
52223,13.822331
52224,13.822331
52225,13.822331
52226,13.822331
52227,13.822331
52228,13.822331
52229,13.822331
52230,13.822331
52231,13.822331
52232,13.822331
52233,13.822331
52234,13.822331
52235,13.822331
52236,13.822331
52237,13.822331
52238,13.822331
52239,13.822331
52240,13.822331
52241,13.822331
52242,13.822331
52243,13.822331
52244,13.822331
52245,13.822331
52246,13.822331
52247,13.822331
52248,13.822331
52249,13.822331
52250,13.822331
52251,13.822331
52252,13.822331
52253,13.822331
52254,13.822331
52255,13.822331
52256,13.822331
52257,13.822331
52258,13.822331
52259,13.822331
52260,13.822331
52261,13.822331
52262,13.822331
52263,13.822331
52264,13.822331
52265,13.822331
52266,13.822331
52267,13.822331
52268,13.822331
52269,13.822331
52270,13.822331
52271,13.822331
52272,13.822331
52273,13.822331
52274,13.822331
52275,13.822331
52276,13.822331
52277,13.822331
52278,13.822331
52279,13.822331
52280,13.822331
52281,13.822331
52282,13.822331
52283,13.822331
52284,13.822331
52285,13.822331
52286,13.822331
52287,13.822331
52288,13.822331
52289,13.822331
52290,13.822331
52291,13.822331
52292,13.822331
52293,13.822331
52294,13.822331
52295,13.822331
52296,13.822331
52297,13.822331
52298,13.822331
52299,13.822331
52300,13.822331
52301,13.822331
52302,13.822331
52303,13.822331
52304,13.822331
52305,13.822331
52306,13.822331
52307,13.822331
52308,13.822331
52309,13.822331
52310,13.822331
52311,13.822331
52312,13.822331
52313,13.822331
52314,13.822331
52315,13.822331
52316,13.822331
52317,13.822331
52318,13.822331
52319,13.822331
52320,13.822331
52321,13.822331
52322,13.822331
52323,13.822331
52324,13.822331
52325,13.822331
52326,13.822331
52327,13.822331
52328,13.822331
52329,13.822331
52330,13.822331
52331,13.822331
52332,13.822331
52333,13.822331
52334,13.822331
52335,13.822331
52336,13.822331
52337,13.822331
52338,13.822331
52339,13.822331
52340,13.822331
52341,13.822331
52342,13.822331
52343,13.822331
52344,13.822331
52345,13.822331
52346,13.822331
52347,13.822331
52348,13.822331
52349,13.822331
52350,13.822331
52351,13.822331
52352,13.822331
52353,13.822331
52354,13.822331
52355,13.822331
52356,13.822331
52357,13.822331
52358,13.822331
52359,13.822331
52360,13.822331
52361,13.822331
52362,13.822331
52363,13.822331
52364,13.822331
52365,13.822331
52366,13.822331
52367,13.822331
52368,13.822331
52369,13.822331
52370,13.822331
52371,13.822331
52372,13.822331
52373,13.822331
52374,13.822331
52375,13.822331
52376,13.822331
52377,13.822331
52378,13.822331
52379,13.822331
52380,13.822331
52381,13.822331
52382,13.822331
52383,13.822331
52384,13.822331
52385,13.822331
52386,13.822331
52387,13.822331
52388,13.822331
52389,13.822331
52390,13.822331
52391,13.822331
52392,13.822331
52393,13.822331
52394,13.822331
52395,13.822331
52396,13.822331
52397,13.822331
52398,13.822331
52399,13.822331
52400,13.822331
52401,13.822331
52402,13.822331
52403,13.822331
52404,13.822331
52405,13.822331
52406,13.822331
52407,13.822331
52408,13.822331
52409,13.822331
52410,13.822331
52411,13.822331
52412,13.822331
52413,13.822331
52414,13.822331
52415,13.822331
52416,13.822331
52417,13.822331
52418,13.822331
52419,13.822331
52420,13.822331
52421,13.822331
52422,13.822331
52423,13.822331
52424,13.822331
52425,13.822331
52426,13.822331
52427,13.822331
52428,13.822331
52429,13.822331
52430,13.822331
52431,13.822331
52432,13.822331
52433,13.822331
52434,13.822331
52435,13.822331
52436,13.822331
52437,13.822331
52438,13.822331
52439,13.822331
52440,13.822331
52441,13.822331
52442,13.822331
52443,13.822331
52444,13.822331
52445,13.822331
52446,13.822331
52447,13.822331
52448,13.822331
52449,13.822331
52450,13.822331
52451,13.822331
52452,13.822331
52453,13.822331
52454,13.822331
52455,13.822331
52456,13.822331
52457,13.822331
52458,13.822331
52459,13.822331
52460,13.822331
52461,13.822331
52462,13.822331
52463,13.822331
52464,13.822331
52465,13.822331
52466,13.822331
52467,13.822331
52468,13.822331
52469,13.822331
52470,13.822331
52471,13.822331
52472,13.822331
52473,13.822331
52474,13.822331
52475,13.822331
52476,13.822331
52477,13.822331
52478,13.822331
52479,13.822331
52480,13.822331
52481,13.822331
52482,13.822331
52483,13.822331
52484,13.822331
52485,13.822331
52486,13.822331
52487,13.822331
52488,13.822331
52489,13.822331
52490,13.822331
52491,13.822331
52492,13.822331
52493,13.822331
52494,13.822331
52495,13.822331
52496,13.822331
52497,13.822331
52498,13.822331
52499,13.822331
52500,13.822331
52501,13.822331
52502,13.822331
52503,13.822331
52504,13.822331
52505,13.822331
52506,13.822331
52507,13.822331
52508,13.822331
52509,13.822331
52510,13.822331
52511,13.822331
52512,13.822331
52513,13.822331
52514,13.822331
52515,13.822331
52516,13.822331
52517,13.822331
52518,13.822331
52519,13.822331
52520,13.822331
52521,13.822331
52522,13.822331
52523,13.822331
52524,13.822331
52525,13.822331
52526,13.822331
52527,13.822331
52528,13.822331
52529,13.822331
52530,13.822331
52531,13.822331
52532,13.822331
52533,13.822331
52534,13.822331
52535,13.822331
52536,13.822331
52537,13.822331
52538,13.822331
52539,13.822331
52540,13.822331
52541,13.822331
52542,13.822331
52543,13.822331
52544,13.822331
52545,13.822331
52546,13.822331
52547,13.822331
52548,13.822331
52549,13.822331
52550,13.822331
52551,13.822331
52552,13.822331
52553,13.822331
52554,13.822331
52555,13.822331
52556,13.822331
52557,13.822331
52558,13.822331
52559,13.822331
52560,13.822331
52561,13.822331
52562,13.822331
52563,13.822331
52564,13.822331
52565,13.822331
52566,13.822331
52567,13.822331
52568,13.822331
52569,13.822331
52570,13.822331
52571,13.822331
52572,13.822331
52573,13.822331
52574,13.822331
52575,13.822331
52576,13.822331
52577,13.822331
52578,13.822331
52579,13.822331
52580,13.822331
52581,13.822331
52582,13.822331
52583,13.822331
52584,13.822331
52585,13.822331
52586,13.822331
52587,13.822331
52588,13.822331
52589,13.822331
52590,13.822331
52591,13.822331
52592,13.822331
52593,13.822331
52594,13.822331
52595,13.822331
52596,13.822331
52597,13.822331
52598,13.822331
52599,13.822331
52600,13.822331
52601,13.822331
52602,13.822331
52603,13.822331
52604,13.822331
52605,13.822331
52606,13.822331
52607,13.822331
52608,13.822331
52609,13.822331
52610,13.822331
52611,13.822331
52612,13.822331
52613,13.822331
52614,13.822331
52615,13.822331
52616,13.822331
52617,13.822331
52618,13.822331
52619,13.822331
52620,13.822331
52621,13.822331
52622,13.822331
52623,13.822331
52624,13.822331
52625,13.822331
52626,13.822331
52627,13.822331
52628,13.822331
52629,13.822331
52630,13.822331
52631,13.822331
52632,13.822331
52633,13.822331
52634,13.822331
52635,13.822331
52636,13.822331
52637,13.822331
52638,13.822331
52639,13.822331
52640,13.822331
52641,13.822331
52642,13.822331
52643,13.822331
52644,13.822331
52645,13.822331
52646,13.822331
52647,13.822331
52648,13.822331
52649,13.822331
52650,13.822331
52651,13.822331
52652,13.822331
52653,13.822331
52654,13.822331
52655,13.822331
52656,13.822331
52657,13.822331
52658,13.822331
52659,13.822331
52660,13.822331
52661,13.822331
52662,13.822331
52663,13.822331
52664,13.822331
52665,13.822331
52666,13.822331
52667,13.822331
52668,13.822331
52669,13.822331
52670,13.822331
52671,13.822331
52672,13.822331
52673,13.822331
52674,13.822331
52675,13.822331
52676,13.822331
52677,13.822331
52678,13.822331
52679,13.822331
52680,13.822331
52681,13.822331
52682,13.822331
52683,13.822331
52684,13.822331
52685,13.822331
52686,13.822331
52687,13.822331
52688,13.822331
52689,13.822331
52690,13.822331
52691,13.822331
52692,13.822331
52693,13.822331
52694,13.822331
52695,13.822331
52696,13.822331
52697,13.822331
52698,13.822331
52699,13.822331
52700,13.822331
52701,13.822331
52702,13.822331
52703,13.822331
52704,13.822331
52705,13.822331
52706,13.822331
52707,13.822331
52708,13.822331
52709,13.822331
52710,13.822331
52711,13.822331
52712,13.822331
52713,13.822331
52714,13.822331
52715,13.822331
52716,13.822331
52717,13.822331
52718,13.822331
52719,13.822331
52720,13.822331
52721,13.822331
52722,13.822331
52723,13.822331
52724,13.822331
52725,13.822331
52726,13.822331
52727,13.822331
52728,13.822331
52729,13.822331
52730,13.822331
52731,13.822331
52732,13.822331
52733,13.822331
52734,13.822331
52735,13.822331
52736,13.822331
52737,13.822331
52738,13.822331
52739,13.822331
52740,13.822331
52741,13.822331
52742,13.822331
52743,13.822331
52744,13.822331
52745,13.822331
52746,13.822331
52747,13.822331
52748,13.822331
52749,13.822331
52750,13.822331
52751,13.822331
52752,13.822331
52753,13.822331
52754,13.822331
52755,13.822331
52756,13.822331
52757,13.822331
52758,13.822331
52759,13.822331
52760,13.822331
52761,13.822331
52762,13.822331
52763,13.822331
52764,13.822331
52765,13.822331
52766,13.822331
52767,13.822331
52768,13.822331
52769,13.822331
52770,13.822331
52771,13.822331
52772,13.822331
52773,13.822331
52774,13.822331
52775,13.822331
52776,13.822331
52777,13.822331
52778,13.822331
52779,13.822331
52780,13.822331
52781,13.822331
52782,13.822331
52783,13.822331
52784,13.822331
52785,13.822331
52786,13.822331
52787,13.822331
52788,13.822331
52789,13.822331
52790,13.822331
52791,13.822331
52792,13.822331
52793,13.822331
52794,13.822331
52795,13.822331
52796,13.822331
52797,13.822331
52798,13.822331
52799,13.822331
52800,13.822331
52801,13.822331
52802,13.822331
52803,13.822331
52804,13.822331
52805,13.822331
52806,13.822331
52807,13.822331
52808,13.822331
52809,13.822331
52810,13.822331
52811,13.822331
