index,amount_pred
51473,0.33841354
51474,0.1241965
51475,0.033689976
51476,-0.56174314
51477,-0.26345715
51478,0.01655604
51479,0.61727476
51480,-0.5167318
51481,13.578463
51482,-0.031312816
51483,0.025746316
51484,0.22762379
51485,0.49300182
51486,0.4250307
51487,-0.4458601
51488,-0.12670878
51489,0.22389182
51490,-0.25434795
51491,0.4306727
51492,-0.15866089
51493,-0.85485864
51494,-0.27990428
51495,0.38027745
51496,0.15182619
51497,-0.1677305
51498,-0.26345715
51499,-1.0683124
51500,-0.031312816
51501,-0.030806802
51502,-1.2573943
51503,-0.3341137
51504,-0.19926499
51505,0.38938612
51506,-0.07934702
51507,-0.18851726
51508,0.28204918
51509,0.4908008
51510,0.49112117
51511,-0.15866089
51512,0.49857217
51513,-1.3425529
51514,-0.038138755
51515,-0.030172795
51516,0.6188381
51517,-0.20811003
51518,-1.1788921
51519,-0.6095174
51520,0.086333744
51521,-0.2555587
51522,0.48961085
51523,-0.6731376
51524,-0.18999347
51525,0.04684275
51526,-0.1752235
51527,8.426698
51528,0.055762976
51529,-1.4306668
51530,0.026981473
51531,-0.32750285
51532,0.42344493
51533,0.1683083
51534,0.16805953
51535,-0.13059676
51536,-0.30458257
51537,0.011721749
51538,0.027400196
51539,-0.037165657
51540,-0.7337792
51541,0.37378988
51542,-0.26535568
51543,-0.8890786
51544,0.2294763
51545,0.39968735
51546,0.44897914
51547,-0.08788834
51548,-0.037165657
51549,-0.14733252
51550,-0.765034
51551,-0.26345715
51552,-0.14979891
51553,-0.6521294
51554,0.27478582
51555,0.456976
51556,0.51877576
51557,0.5957144
51558,-0.030806802
51559,-0.20811003
51560,-0.31299117
51561,0.009652838
51562,0.04684275
51563,0.20338559
51564,0.022430018
51565,-1.4036657
51566,0.113919064
51567,-1.1772215
51568,0.0747168
51569,-0.030172795
51570,-0.029658936
51571,-0.89082414
51572,0.45122254
51573,0.1241965
51574,0.032917894
51575,-0.13381638
51576,-0.8650374
51577,-0.15866089
51578,0.6564604
51579,0.680989
51580,0.44645748
51581,0.49112117
51582,4.6178403
51583,-0.43073434
51584,0.16665448
51585,-0.033916466
51586,-0.25001538
51587,-0.6368249
51588,2.0426152
51589,-0.03270536
51590,0.37002861
51591,0.45252985
51592,0.42983073
51593,0.43022364
51594,0.53567743
51595,-0.031312816
51596,0.5867656
51597,0.13307367
51598,-0.21359906
51599,-2.8224642
51600,-0.12728593
51601,0.004853271
51602,0.3649366
51603,0.508691
51604,0.1311751
51605,0.2294763
51606,-3.0344853
51607,0.5867656
51608,-0.20290205
51609,-0.045402087
51610,-0.15866089
51611,1.9357901
51612,-0.3599096
51613,-0.69474405
51614,0.37481558
51615,-0.6702164
51616,-0.7283349
51617,-0.2923412
51618,-0.06103169
51619,-0.07972514
51620,0.685382
51621,-1.723834
51622,-0.031312816
51623,-0.4609688
51624,0.4270522
51625,-0.765034
51626,-0.08710218
51627,0.27478582
51628,-0.030172795
51629,-0.588986
51630,-0.006301135
51631,0.2276536
51632,-0.23065352
51633,-0.6095174
51634,0.055762976
51635,0.49112117
51636,-0.15402125
51637,0.42696446
51638,0.033858396
51639,0.22762379
51640,-0.8650374
51641,-0.23065352
51642,-0.029658936
51643,-0.03290396
51644,0.7921981
51645,0.16825816
51646,-3.0234714
51647,0.05386442
51648,-0.1266576
51649,0.11711745
51650,-0.03067147
51651,0.4908008
51652,0.6188381
51653,-0.5616275
51654,-3.1156979
51655,-0.82771575
51656,-0.82060075
51657,0.4270522
51658,0.89593226
51659,0.8773097
51660,0.4270522
51661,-0.03468968
51662,-0.18060805
51663,-0.12346371
51664,-0.018086862
51665,0.62344414
51666,0.34840694
51667,-0.14528786
51668,-0.91899765
51669,0.3227953
51670,0.025746316
51671,0.18901473
51672,-0.1677305
51673,0.3126955
51674,-0.26345715
51675,0.026794314
51676,0.2276536
51677,0.21541008
51678,-0.029658936
51679,0.22762379
51680,0.3098275
51681,0.4306727
51682,-0.66377425
51683,0.14164057
51684,-0.031312816
51685,-0.6095174
51686,0.84974426
51687,-0.016799867
51688,-0.4386744
51689,0.685382
51690,-1.2836868
51691,0.027598768
51692,0.14164057
51693,-0.03067147
51694,-0.5196038
51695,-0.05708658
51696,1.6806582
51697,0.36441165
51698,0.4306727
51699,0.09291287
51700,0.055762976
51701,-0.006301135
51702,-0.14979891
51703,-0.031312816
51704,-0.34418148
51705,-0.60412604
51706,-0.35172704
51707,-0.21473253
51708,-0.26484746
51709,0.45122254
51710,0.31272355
51711,0.52205855
51712,-0.18060805
51713,0.27098662
51714,0.18671817
51715,-9.806119
51716,-0.25466737
51717,0.43277854
51718,-1.0226445
51719,0.12527089
51720,-0.8650374
51721,-0.034557812
51722,-0.12670878
51723,0.4908008
51724,-0.16962902
51725,-0.53157604
51726,0.19915286
51727,-0.15866089
51728,-3.130294
51729,-0.17804718
51730,-0.029658936
51731,0.42891198
51732,-0.33376667
51733,-0.12180973
51734,-0.5981339
51735,-0.14390129
51736,-0.030172795
51737,0.6347856
51738,8.94286
51739,0.0078003258
51740,0.020776138
51741,0.28547394
51742,0.08077636
51743,-0.12728593
51744,0.23772453
51745,-0.03270536
51746,0.28918818
51747,-0.031312816
51748,0.23943162
51749,-0.06275378
51750,-0.019994088
51751,0.30546018
51752,0.055762976
51753,-0.24525468
51754,0.49112117
51755,0.08591957
51756,-0.03067147
51757,-0.029658936
51758,0.026981473
51759,0.055762976
51760,0.08077636
51761,-0.030806802
51762,-0.038138755
51763,0.42690957
51764,1.6100118
51765,-1.0110213
51766,-0.03067147
51767,-0.01845371
51768,1.0967734
51769,0.48353744
51770,-0.022906184
51771,-0.015297413
51772,0.42340928
51773,0.4270522
51774,-0.22527635
51775,0.52281284
51776,-0.52680683
51777,0.08020886
51778,-0.06858482
51779,0.2294763
51780,0.14164057
51781,1.0967734
51782,-0.590022
51783,0.2276536
51784,0.4306727
51785,0.38473755
51786,0.032917894
51787,0.44897914
51788,0.52281284
51789,-0.41928256
51790,-0.2929248
51791,13.57269
51792,-0.12590463
51793,-0.6972845
51794,-0.20290205
51795,-0.123097144
51796,-0.35067445
51797,0.029814072
51798,-0.031312816
51799,-0.022172166
51800,0.12865211
51801,0.22826514
51802,0.49112117
51803,0.79949534
51804,0.44395918
51805,0.35942352
51806,0.026794314
51807,0.5381595
51808,0.22893354
51809,0.62011236
51810,0.11994109
51811,-0.06198532
51812,-0.21135506
51813,-0.33486736
51814,-0.16747215
51815,0.09094687
51816,0.4306727
51817,-0.18060805
51818,0.06824693
51819,-0.4373713
51820,-1.5429667
51821,0.027400196
51822,0.055762976
51823,1.1966927
51824,0.49857217
51825,1.0146927
51826,0.3670047
51827,0.49112117
51828,0.79949534
51829,-0.99011284
51830,-0.6104061
51831,-0.15591983
51832,-5.1941743
51833,-1.2452588
51834,-1.1968541
51835,-0.029658936
51836,0.16850694
51837,-2.3800092
51838,0.17958412
51839,0.055762976
51840,0.50965583
51841,0.026387662
51842,-0.1491101
51843,-0.085357934
51844,0.27478582
51845,-2.191701
51846,-0.033916466
51847,-0.033417672
51848,-0.006301135
51849,0.4882
51850,0.26895183
51851,0.2995364
51852,-0.16962902
51853,0.28547394
51854,-0.03067147
51855,0.07287016
51856,0.026794314
51857,-0.063742645
51858,-1.0521933
51859,0.0001268927
51860,-0.15591983
51861,-0.1677305
51862,-5.1030855
51863,-0.66377425
51864,-0.18851726
51865,-0.033920616
51866,-0.6095174
51867,-0.12346371
51868,-0.29279196
51869,-0.13381638
51870,-0.4458601
51871,0.37378988
51872,0.026794314
51873,0.091969974
51874,0.103724636
51875,-0.8546085
51876,-0.12670878
51877,-2.0067313
51878,-0.1677305
51879,-0.033920616
51880,-0.31237438
51881,-0.1760841
51882,-0.15866089
51883,0.35436982
51884,-0.26248112
51885,1.0001942
51886,-0.26345715
51887,0.54373837
51888,-0.87580323
51889,0.4306727
51890,-0.40910655
51891,-0.40910655
51892,-0.033920616
51893,0.546021
51894,0.49112117
51895,-0.8542173
51896,0.004853271
51897,1.7317487
51898,-0.0154073015
51899,-1.4306668
51900,0.0747168
51901,0.106480256
51902,-0.030806802
51903,-0.41135833
51904,0.46858248
51905,1.6813732
51906,0.21198085
51907,0.31272355
51908,-0.10633058
51909,-0.06858482
51910,-0.030806802
51911,-0.8546085
51912,0.047239926
51913,0.17090774
51914,-0.23182264
51915,-0.29279196
51916,-0.23182264
51917,0.07731661
51918,0.032917894
51919,0.3670047
51920,-0.86056006
51921,0.42891198
51922,0.31860322
51923,0.026387662
51924,-0.6702164
51925,3.2741838
51926,-0.085357934
51927,3.3785322
51928,-0.12346371
51929,-0.26248112
51930,-0.14390129
51931,-0.5616275
51932,0.4306727
51933,0.120322704
51934,0.41587394
51935,0.07287016
51936,-1.2607138
51937,0.1672958
51938,-0.23734547
51939,-0.14528786
51940,-0.28902513
51941,-0.15782681
51942,-0.034557812
51943,-0.40910655
51944,-0.8124743
51945,-1.1968541
51946,0.021824121
51947,-0.101171084
51948,-0.06744068
51949,-0.6521294
51950,-0.36962822
51951,-0.2003518
51952,-0.5308358
51953,-0.62300926
51954,-1.696001
51955,-0.4373713
51956,-0.033916466
51957,-0.10549473
51958,0.34540522
51959,-0.030806802
51960,0.22893354
51961,0.42891198
51962,0.094634466
51963,-0.20811003
51964,0.42983073
51965,0.31080315
51966,-0.20787224
51967,0.013043515
51968,0.11994109
51969,0.032917894
51970,-0.031312816
51971,0.500417
51972,-0.85485864
51973,-0.12728593
51974,-0.15866089
51975,-0.9894848
51976,0.14555764
51977,-1.1968541
51978,0.10555332
51979,0.04604266
51980,0.500417
51981,0.08629356
51982,-0.017812364
51983,-0.21135506
51984,-0.015199572
51985,-0.011954576
51986,-0.85313016
51987,0.4882
51988,-0.5619629
51989,-0.39385274
51990,-0.4373713
51991,0.006652016
51992,1.3855062
51993,0.11866108
51994,-0.33434546
51995,-0.03270536
51996,0.05657711
51997,0.54414463
51998,-0.94908506
51999,0.52260464
52000,0.51053584
52001,-0.18449616
52002,0.13009539
52003,0.500417
52004,0.13307367
52005,0.08020886
52006,0.42983073
52007,-0.12346371
52008,0.24121845
52009,0.10307793
52010,0.7923159
52011,0.48961085
52012,-0.8650374
52013,-0.030172795
52014,-0.11032021
52015,-0.18060805
52016,-0.85407656
52017,1.5049173
52018,-0.41401023
52019,49.386322
52020,-0.75327516
52021,0.055762976
52022,-0.12025575
52023,-0.06097067
52024,0.6775752
52025,-2.6185725
52026,-0.18060805
52027,0.31080315
52028,-0.21280575
52029,0.029814072
52030,0.43025893
52031,0.004763808
52032,-0.18962151
52033,-0.03067147
52034,0.026387662
52035,-0.029658936
52036,0.30546018
52037,-0.12670878
52038,-0.016799867
52039,0.42983073
52040,0.027400196
52041,-0.6521294
52042,0.28915685
52043,0.17197844
52044,0.056849837
52045,0.48139876
52046,-3.3025768
52047,0.08210742
52048,-0.6702164
52049,0.67262095
52050,-0.77771145
52051,-0.030806802
52052,-0.018086862
52053,-0.033916466
52054,0.04275862
52055,1.6346943
52056,-0.0007635653
52057,-0.21433684
52058,0.42389065
52059,0.42690957
52060,0.13437715
52061,-0.2110216
52062,0.027020685
52063,0.22381559
52064,0.17958412
52065,-0.033916466
52066,0.43547994
52067,0.19915286
52068,-0.26535568
52069,0.12527089
52070,0.5493055
52071,-0.85773283
52072,0.52281284
52073,-0.39053863
52074,0.60096705
52075,1.4941854
52076,0.11866108
52077,-0.1491101
52078,0.2749495
52079,0.45122254
52080,-0.8056472
52081,0.546021
52082,0.78646296
52083,0.18301201
52084,0.01655604
52085,-0.016799867
52086,0.42891198
52087,0.8977983
52088,0.48978087
52089,0.3098275
52090,0.45252985
52091,0.43022364
52092,-0.1677305
52093,-1.2691468
52094,-0.47570378
52095,-0.021008056
52096,0.44395918
52097,0.2294763
52098,0.41351455
52099,0.12527089
52100,0.2749495
52101,-3.0262952
52102,0.28204918
52103,-0.9894848
52104,0.456976
52105,0.34854805
52106,0.39971447
52107,0.04684275
52108,-0.029658936
52109,-0.5167318
52110,0.5867656
52111,-0.03067147
52112,-0.0056970343
52113,-0.021008056
52114,0.04684275
52115,0.43904674
52116,-1.1758426
52117,0.38473755
52118,0.4090957
52119,0.6172252
52120,-0.15402125
52121,-0.6702164
52122,0.0940532
52123,0.43547994
52124,0.1346559
52125,-0.011954576
52126,-0.9424517
52127,1.0967734
52128,0.39971447
52129,-0.3953838
52130,0.11866108
52131,0.8818017
52132,0.49112117
52133,-0.5167318
52134,0.2892056
52135,0.041579187
52136,-0.17689806
52137,-1.8054066
52138,0.025746316
52139,0.113919064
52140,0.7743698
52141,0.239079
52142,0.2999829
52143,-0.063742645
52144,-0.15782681
52145,-0.01845371
52146,0.3248167
52147,-0.4691613
52148,-0.41928256
52149,0.11994109
52150,-0.015297413
52151,-0.030806802
52152,0.23772453
52153,0.08210742
52154,-0.006301135
52155,-1.4281455
52156,0.047239926
52157,-0.32750285
52158,-0.06979599
52159,-0.72927177
52160,-0.034557812
52161,0.4801935
52162,-0.8650374
52163,-0.15591983
52164,-0.12180973
52165,0.09859747
52166,0.97915906
52167,0.571643
52168,-0.07934702
52169,-0.15402125
52170,-0.05957017
52171,1.0967734
52172,0.31080315
52173,-0.25384158
52174,-0.029658936
52175,-0.070437275
52176,-0.40195763
52177,-0.8371853
52178,0.4284141
52179,0.5957144
52180,0.15156394
52181,0.20173697
52182,-0.17433886
52183,-0.8650374
52184,0.35942352
52185,-0.03270536
52186,-0.21280575
52187,-0.6764766
52188,-0.15782681
52189,0.7924365
52190,0.070781715
52191,-0.15972534
52192,0.14164057
52193,-0.022038445
52194,0.11590628
52195,0.1352453
52196,-0.52680683
52197,0.09857029
52198,0.11801974
52199,-0.08284326
52200,0.22762379
52201,-0.03290396
52202,-0.0651189
52203,0.3777368
52204,-0.20443314
52205,-0.6432051
52206,-0.26316246
52207,0.48353744
52208,3.4821444
52209,-0.12346371
52210,-1.7178273
52211,0.06824693
52212,0.13307367
52213,0.5867656
52214,0.52251774
52215,2.866484
52216,0.5627096
52217,-0.27990428
52218,0.5182666
52219,-0.030806802
52220,0.49112117
52221,-0.034557812
52222,0.3649366
52223,-0.1677305
52224,-1.1630642
52225,-0.0154073015
52226,-0.9164735
52227,-0.2231214
52228,0.16640571
52229,-0.20811003
52230,-0.21135506
52231,0.40935123
52232,0.032917894
52233,-0.1677305
52234,0.09291287
52235,0.026794314
52236,-0.15782681
52237,-0.03290396
52238,-0.05957017
52239,-0.023564138
52240,0.3126955
52241,-0.6095174
52242,-1.3414258
52243,-0.0820519
52244,-0.1677305
52245,-0.2749351
52246,-0.10663442
52247,0.613955
52248,0.08591957
52249,-0.4373713
52250,0.48139876
52251,0.111000784
52252,-0.12346371
52253,0.346733
52254,0.2902478
52255,-0.6407061
52256,-0.030172795
52257,-1.1759895
52258,-1.1772487
52259,0.48353744
52260,0.4882
52261,-0.8194756
52262,-0.1677305
52263,0.31860322
52264,-0.26316246
52265,-0.27367887
52266,0.27559078
52267,0.28204918
52268,-0.066769965
52269,0.6477053
52270,-0.03067147
52271,0.025261357
52272,0.22762379
52273,-0.1402657
52274,-0.94908506
52275,-0.9331335
52276,-0.7892643
52277,-0.1677305
52278,0.12801076
52279,0.4306727
52280,-0.26345715
52281,0.14164057
52282,-0.18060805
52283,-1.696001
52284,-0.017812364
52285,-0.19169784
52286,0.15156394
52287,-0.01845371
52288,-0.15402125
52289,0.45122254
52290,0.49112117
52291,-1.3877978
52292,0.19370459
52293,-0.022038445
52294,1.9357901
52295,0.025746316
52296,0.24536759
52297,0.4060501
52298,-0.073293954
52299,-1.500802
52300,0.1311751
52301,-0.07469202
52302,0.13437715
52303,0.34540522
52304,-0.44881058
52305,-0.20811003
52306,-0.1728912
52307,0.456976
52308,0.027598768
52309,-0.25001538
52310,-0.13157362
52311,-0.8890786
52312,-0.63025695
52313,0.5308395
52314,0.44645748
52315,0.24536759
52316,-0.073293954
52317,0.027400196
52318,-0.41135833
52319,-0.93316066
52320,0.20338559
52321,0.13307367
52322,2.3912783
52323,0.33052158
52324,-0.27368513
52325,0.14328845
52326,0.62011236
52327,0.8773097
52328,-0.07972514
52329,-0.063742645
52330,0.24536759
52331,-0.006301135
52332,-1.1630642
52333,-0.14528786
52334,-0.030172795
52335,-0.031312816
52336,-0.21135506
52337,0.4908008
52338,-0.5616275
52339,-0.06858482
52340,-0.033417672
52341,0.008441672
52342,0.033689976
52343,0.055762976
52344,-0.69474405
52345,0.055272277
52346,0.06824693
52347,-0.022906184
52348,0.3124338
52349,0.025826015
52350,0.7921981
52351,0.032917894
52352,0.12442623
52353,-0.83429754
52354,-0.26248112
52355,0.24747062
52356,0.12527089
52357,0.025746316
52358,-0.15782681
52359,-0.8270672
52360,-0.63724077
52361,0.31860322
52362,0.6015081
52363,-0.45122176
52364,-0.037165657
52365,-0.033916466
52366,-0.2749351
52367,-0.5791449
52368,-0.9723822
52369,-0.022038445
52370,0.011721749
52371,0.16665448
52372,0.5375008
52373,0.0747168
52374,0.08994291
52375,-0.09455307
52376,-0.033916466
52377,-0.4373713
52378,-0.5966418
52379,0.056849837
52380,-0.033417672
52381,-2.0067313
52382,0.38287264
52383,-0.5951995
52384,0.26373553
52385,-1.2194928
52386,-0.1491101
52387,0.4882
52388,-0.030172795
52389,0.1311751
52390,-0.03067147
52391,0.3614905
52392,-2.833739
52393,-0.030172795
52394,-0.09377257
52395,-0.2231214
52396,-0.016601264
52397,-0.015199572
52398,1.1363217
52399,-0.12346371
52400,0.52205855
52401,-0.040649354
52402,0.08210742
52403,0.12813535
52404,-0.5616275
52405,-0.36270085
52406,0.456976
52407,0.97625285
52408,-0.39987424
52409,-0.38264677
52410,0.055762976
52411,-0.12346371
52412,-0.8371853
52413,-0.52680683
52414,-0.0007635653
52415,-0.14979891
52416,0.4882
52417,0.40935123
52418,-4.3171763
52419,-0.03067147
52420,-0.7411127
52421,1.0967734
52422,0.5553278
52423,-0.063742645
52424,0.025746316
52425,-0.03290396
52426,0.04604266
52427,-1.1105676
52428,0.6475743
52429,0.05685841
52430,-0.1491101
52431,0.11801974
52432,-0.8371853
52433,-0.4559821
52434,0.047239926
52435,1.3732462
52436,-0.033417672
52437,-0.015297413
52438,-0.8650374
52439,-0.06103169
52440,0.38473755
52441,0.2294763
52442,-0.019446008
52443,-0.23734547
52444,-0.10859941
52445,-0.17441747
52446,0.41009524
52447,-0.65109414
52448,0.4635536
52449,0.0037308224
52450,0.53567743
52451,-0.6095174
52452,1.1727408
52453,0.2276536
52454,0.34560084
52455,1.0348947
52456,-2.800489
52457,-0.033916466
52458,0.04870808
52459,0.4306727
52460,-0.2749351
52461,-0.24517652
52462,0.34854805
52463,0.0078003258
52464,0.07287016
52465,-1.1105676
52466,-0.12670878
52467,0.026981473
52468,-3.101983
52469,1.5734212
52470,0.49857217
52471,-0.030172795
52472,-0.022038445
52473,-0.4802451
52474,0.13307367
52475,-0.21135506
52476,-0.16962902
52477,-0.0154073015
52478,-1.0490576
52479,-0.20811003
52480,-0.7363189
52481,0.2294763
52482,-0.91576254
52483,-0.03290396
52484,-0.03290396
52485,0.45386273
52486,1.1938245
52487,0.026981473
52488,-0.6095174
52489,-0.2003518
52490,-0.12728593
52491,0.17197844
52492,-0.011954576
52493,-1.1997753
52494,0.055762976
52495,0.5957144
52496,-0.18851726
52497,-1.5429667
52498,0.055762976
52499,-0.6731376
52500,-0.4660223
52501,-0.6313823
52502,0.6775752
52503,-0.82132465
52504,-0.073293954
52505,-0.13381638
52506,-0.065688305
52507,0.65149206
52508,-0.33376667
52509,0.38287264
52510,0.04604266
52511,0.43904674
52512,1.0967734
52513,-0.09102489
52514,-0.1200081
52515,0.3841112
52516,-0.016691186
52517,-1.0480152
52518,0.056849837
52519,-0.10330394
52520,0.49112117
52521,-0.063742645
52522,-0.20811003
52523,0.13262916
52524,-0.12571053
52525,0.5103663
52526,-0.015199572
52527,-0.030806802
52528,-0.10330394
52529,-0.123097144
52530,-0.1959278
52531,-0.03270536
52532,-0.063742645
52533,-0.031312816
52534,-0.3092105
52535,0.42599076
52536,0.52281284
52537,-0.12728593
52538,1.2500869
52539,-0.1959278
52540,0.239079
52541,1.0001942
52542,0.4755848
52543,0.49112117
52544,-1.2573943
52545,1.4679352
52546,0.67262095
52547,0.3124338
52548,-0.015199572
52549,0.49112117
52550,-0.018086862
52551,-1.0480152
52552,0.3905785
52553,0.39968735
52554,-0.015199572
52555,-0.015199572
52556,-0.015199572
52557,-0.15402125
52558,0.09752094
52559,-0.5308358
52560,-0.92432797
52561,0.0078003258
52562,0.22762379
52563,0.0108089745
52564,-0.21777594
52565,0.67262095
52566,-0.6702164
52567,0.4270522
52568,-0.38362265
52569,-0.03067147
52570,1.2902068
52571,-0.1491101
52572,1.9357901
52573,0.11994109
52574,-1.0480152
52575,0.1311751
52576,0.37378988
52577,0.36441165
52578,0.48353744
52579,0.500417
52580,1.1727408
52581,-0.01845371
52582,-1.1758426
52583,0.009652838
52584,-0.34350282
52585,0.2902478
52586,-0.8650374
52587,0.22762379
52588,0.49112117
52589,-0.7424389
52590,0.83508337
52591,0.8827971
52592,-0.03270536
52593,0.5865722
52594,-0.075582676
