index,pred
50967,3.271831779976045e-16
50968,2.9215077949638684e-16
50969,2.127996603453628e-15
50970,5.03761028766868e-16
50971,1.5603026279627042e-15
50972,1.0634312522907846e-15
50973,3.219329313101899e-15
50974,6.449458180083404e-15
50975,1.0739930273784562e-15
50976,1.5345503218174042e-15
50977,3.8593474240838315e-15
50978,3.6324117301849347e-16
50979,1.374382072235019e-15
50980,1.6721478840055514e-16
50981,1.0000721701660315e-15
50982,3.4785079006646293e-15
50983,1.1121190349947799e-15
50984,1.1217868712515388e-16
50985,1.4886225895882692e-16
50986,3.3087910794920214e-15
50987,1.4813615469987142e-15
50988,5.973368353983389e-15
50989,3.8597054102682236e-15
50990,8.664554905500043e-16
50991,2.5054568105399675e-15
50992,1.0610240785168467e-15
50993,1.8529964860040702e-15
50994,3.707630610818408e-15
50995,1.0122970102287338e-15
50996,1.3867220849844502e-15
50997,6.738687584843529e-16
50998,2.8025737418260803e-15
50999,5.118885787351049e-16
51000,6.202916084787502e-16
51001,7.648017075853576e-16
51002,7.613787575516188e-16
51003,1.5655097813712691e-15
51004,2.89987679795079e-15
51005,8.658981569073732e-16
51006,2.1018692147870475e-15
51007,9.529294798631464e-16
51008,6.886887411407225e-16
51009,5.5349308565414784e-15
51010,1.188837922994309e-15
51011,2.5066244573973144e-15
51012,1.058002567749705e-15
51013,1.9283921484335745e-15
51014,1.9484391518073587e-15
51015,3.1351658493096595e-15
51016,8.577475162002152e-16
51017,1.6958837716352503e-15
51018,1.091247125596517e-15
51019,2.779012975714365e-15
51020,4.059070833055252e-15
51021,2.1711549238524185e-15
51022,3.8727183699790526e-16
51023,1.4003752486972798e-15
51024,4.367851106706448e-15
51025,9.324914136440715e-15
51026,3.056564552047226e-16
51027,3.46778865368322e-16
51028,3.716623838778045e-15
51029,5.399795417578254e-15
51030,1.853496938969716e-15
51031,4.576680614619213e-16
51032,3.2906515513102696e-15
51033,1.4717733931036534e-15
51034,6.4569367429147065e-16
51035,4.2917028577245435e-16
51036,1.366627106826826e-15
51037,7.078790048521515e-16
51038,2.79047918436291e-15
51039,1.1464049826207266e-15
51040,4.003255427208604e-15
51041,7.700867276664367e-16
51042,1.092356087280996e-14
51043,3.1520693837933636e-16
51044,8.467332540309913e-16
51045,1.1361831629531691e-15
51046,5.55747840314182e-16
51047,2.529575529982522e-16
51048,4.1029416166427256e-15
51049,2.4566636942910642e-15
51050,1.768431614134338e-16
51051,1.394344447065231e-15
51052,8.417389470758796e-17
51053,1.2446377085209712e-16
51054,8.517756306945871e-17
51055,7.8649639638321e-16
51056,9.41033739261903e-17
51057,8.706531129325597e-16
51058,1.5019855900685396e-15
51059,2.0478958624415264e-15
51060,5.6308198204875195e-15
51061,1.800267562343393e-16
51062,5.60448726960761e-16
51063,7.318216111846767e-16
51064,1.8134699066221827e-15
51065,3.367295237129338e-15
51066,2.009337698794805e-15
51067,2.1080968308263455e-15
51068,7.343061569390259e-15
51069,1.5275607081966511e-15
51070,5.093162807424028e-15
51071,1.356189241360544e-15
51072,1.5152356989361863e-15
51073,5.52880610828393e-16
51074,3.605891208651985e-15
51075,7.207901851311845e-15
51076,4.1010337591807605e-15
51077,2.2305445669041044e-15
51078,1.9209289430397497e-15
51079,1.1964023293316552e-15
51080,1.369036551390583e-15
51081,3.5658420435224033e-16
51082,4.474252526143429e-16
51083,1.1179643914155816e-15
51084,3.506803595379789e-16
51085,1.2852368094448221e-15
51086,3.015570660284534e-16
51087,3.41494882979207e-15
51088,1.414918486563791e-15
51089,2.4027114519750834e-15
51090,2.272298674116215e-15
51091,1.84366088017884e-15
51092,1.6422019628917233e-15
51093,5.5103698946583574e-15
51094,5.868083442956114e-16
51095,5.446203457892257e-16
51096,4.766594701146122e-16
51097,1.656518670379816e-15
51098,1.0804390977095195e-15
51099,3.336217930645638e-16
51100,3.1569828733039894e-15
51101,2.598427020551961e-15
51102,5.416423754875496e-16
51103,7.044952578429768e-16
51104,1.807464150619415e-15
51105,1.480054510924691e-16
51106,9.695298111827128e-16
51107,2.0640642661289285e-15
51108,2.2847940609626385e-15
51109,1.2495103150392395e-15
51110,5.267639217689339e-15
51111,2.989105744579894e-15
51112,1.1068206004714124e-15
51113,3.1677564655964947e-15
51114,1.0869657641805733e-15
51115,2.100014800594148e-15
51116,2.7260247781714693e-15
51117,4.628082972675225e-15
51118,1.5303716547281319e-15
51119,2.160778225070614e-15
51120,2.388764613569578e-16
51121,6.476766711522122e-16
51122,1.0310383649529074e-15
51123,1.6668392946044803e-15
51124,1.3838980165346836e-16
51125,1.864933134069439e-15
51126,1.7004020893816457e-15
51127,2.0501266288074595e-15
51128,1.5315171611859972e-15
51129,1.4771758945598553e-15
51130,1.3661855196760549e-15
51131,1.4136661936826846e-15
51132,9.671832207236212e-17
51133,6.862899277403329e-16
51134,4.680669488196747e-16
51135,4.57717815948099e-15
51136,1.6625935897034873e-15
51137,2.629333669437287e-15
51138,6.0934545635863735e-16
51139,1.0148949514922433e-15
51140,5.661378735295568e-16
51141,2.3523465711272076e-15
51142,8.961160113822947e-16
51143,2.2954582236981412e-15
51144,3.46616271546271e-16
51145,5.201971236193131e-16
51146,4.825816479521725e-16
51147,2.7935449304815806e-15
51148,9.975321210574026e-16
51149,2.860819985235195e-16
51150,1.7803040885891655e-15
51151,2.6698413165262472e-15
51152,3.9587654991529553e-16
51153,2.331624456278293e-15
51154,1.6165290015702064e-15
51155,4.420098669366377e-16
51156,1.3937295654535433e-15
51157,4.191168615781883e-16
51158,3.188600620840569e-15
51159,1.8653840714356925e-15
51160,5.78982575838579e-15
51161,1.0358820674157065e-14
51162,3.445293919663375e-16
51163,1.549331673468315e-15
51164,3.722838932025124e-15
51165,2.495358467044876e-15
51166,1.1357091241292384e-15
51167,1.539366275832386e-15
51168,1.4847447677701646e-15
51169,8.182914216537326e-16
51170,3.46354855560862e-15
51171,1.9897346092908673e-15
51172,2.0664806888388203e-15
51173,5.45511381390222e-15
51174,4.110389879211687e-15
51175,2.3156408278548168e-15
51176,4.498100805358212e-16
51177,6.063964123261412e-16
51178,6.871183982023015e-16
51179,8.575455615695014e-16
51180,2.7218852203335132e-15
51181,7.588576380958423e-15
51182,2.344509249973951e-15
51183,3.903610820264032e-16
51184,9.343543804601206e-16
51185,2.647136762030913e-16
51186,1.953661475578033e-15
51187,5.7483193664370865e-15
51188,4.1879145115940755e-15
51189,8.448882092538378e-16
51190,2.0646208857843327e-15
51191,3.5358319779667664e-15
51192,1.6922236186448729e-15
51193,4.726760109073504e-16
51194,2.003186402485477e-15
51195,4.873479129049477e-15
51196,2.1496709830927433e-15
51197,2.7625004096356174e-15
51198,1.6275174853855467e-16
51199,4.1102068866906085e-15
51200,2.335962446657044e-16
51201,1.1044159219087188e-15
51202,5.471726102761942e-16
51203,4.257955430268895e-15
51204,7.896214999076142e-16
51205,4.777880066325782e-15
51206,1.1103450472559033e-15
51207,2.3303105287426382e-15
51208,2.3122250773987495e-15
51209,1.2743915967197676e-15
51210,8.079841632812537e-16
51211,1.244031248748109e-15
51212,9.229555061164695e-15
51213,2.6809887565345286e-15
51214,1.1420601422980623e-15
51215,4.116722139913716e-15
51216,8.712130979347088e-16
51217,5.317368393076145e-15
51218,2.76057924556549e-16
51219,3.222304990138511e-15
51220,7.061052243810072e-16
51221,1.4545748755583964e-15
51222,3.0518932022280424e-15
51223,4.675452383878454e-16
51224,4.789822452040854e-16
51225,1.030824528721391e-15
51226,8.252454279716865e-17
51227,3.826313303047498e-15
51228,1.6155208231257818e-15
51229,2.337996201758648e-15
51230,2.0079779826122848e-15
51231,1.5551438971466192e-16
51232,6.797884138389152e-16
51233,3.153368853257626e-16
51234,2.5897788431288697e-16
51235,5.142404814760358e-16
51236,5.884188604086799e-16
51237,7.878210218594796e-15
51238,5.299956328095691e-15
51239,1.1656285344656707e-14
51240,7.47371177734679e-15
51241,2.9821713358573015e-15
51242,1.957728581040195e-15
51243,1.256012903870682e-16
51244,2.315421017354262e-15
51245,5.655734527821756e-15
51246,6.528166446309839e-15
51247,3.267672067296954e-15
51248,5.855179856230368e-17
51249,6.432688407162657e-16
51250,2.8818023379243755e-16
51251,9.28725311970113e-16
51252,2.3504098472599527e-15
51253,2.3873948162091303e-16
51254,3.10252285062314e-15
51255,7.627579901472719e-16
51256,6.276413538816289e-16
51257,1.5775231439967451e-15
51258,1.0101092041970501e-15
51259,1.937307824071031e-15
51260,1.4727511553112016e-15
51261,1.4120758127522954e-16
51262,2.7967776857125304e-16
51263,4.292043532212436e-15
51264,4.4663494417452804e-15
51265,3.6005550313035875e-15
51266,5.219690667857332e-16
51267,1.1751474990946851e-15
51268,2.5590926794714362e-15
51269,9.346446162374083e-16
51270,4.646305612727046e-16
51271,4.4249689884737395e-15
51272,3.683088337868675e-15
51273,5.050710193271714e-15
51274,6.138302598581467e-17
51275,3.2616342011731132e-15
51276,2.8457399858084493e-16
51277,1.273015343839135e-15
51278,5.312534161075274e-15
51279,1.8651788422111368e-15
51280,1.7189230518142856e-15
51281,3.828485023571062e-15
51282,4.738656993318027e-16
51283,2.3069948422215186e-15
51284,2.5099595177176234e-16
51285,6.928955340527035e-16
51286,4.050649522109186e-15
51287,5.065599130936014e-15
51288,2.792933792298688e-16
51289,1.3041710004968641e-15
51290,3.8660514121982244e-16
51291,1.6286989012033996e-15
51292,1.4222146436945404e-16
51293,2.0204354337315393e-16
51294,1.2041019950520708e-15
51295,1.0696812559059837e-15
51296,4.2769938334201316e-16
51297,1.6539512195921459e-15
51298,1.2551874165865598e-16
51299,4.115521055502713e-15
51300,1.2999413475675467e-15
51301,1.030493951368574e-15
51302,1.1004912171242585e-15
51303,7.157314217844894e-16
51304,1.0887043338134719e-15
51305,5.764477953537327e-16
51306,7.052274687020392e-16
51307,1.7979683173188509e-16
51308,1.1982392786500313e-15
51309,5.713050146466612e-15
51310,9.049724955713857e-16
51311,3.7376939117240566e-15
51312,1.791084180894942e-15
51313,8.693605125699663e-16
51314,2.3269837956999846e-15
51315,1.1743189135613336e-15
51316,8.98992100592165e-16
51317,1.5226832122964703e-15
51318,5.101208426451469e-16
51319,3.155320135293678e-16
51320,3.0148535436880153e-15
51321,1.605869438412524e-15
51322,6.676345894108792e-15
51323,1.2402387252198583e-15
51324,1.7469278656974483e-15
51325,2.2302135705869965e-16
51326,2.241610331759049e-15
51327,2.244780454656806e-16
51328,4.518254632099464e-16
51329,4.123795291639375e-15
51330,3.745997010317065e-15
51331,2.301783097207306e-15
51332,1.4986680580898124e-16
51333,8.329233722855466e-16
51334,4.369101342739544e-15
51335,1.7022685479989033e-15
51336,1.2980504351637585e-16
51337,6.393029467572685e-16
51338,2.9394753532626903e-15
51339,5.482019805873912e-16
51340,9.03117456549295e-16
51341,9.717726665121063e-15
51342,1.7008704301493246e-14
51343,2.2340359681358312e-15
51344,1.352683419843591e-15
51345,9.35807211336602e-16
51346,6.6659264012537955e-15
51347,4.150800161175807e-15
51348,3.8088267024802043e-16
51349,9.630816903194013e-16
51350,1.126866711010876e-15
51351,6.482616255961803e-16
51352,4.852962038330068e-16
51353,1.1219218952689968e-15
51354,5.692697090422233e-16
51355,1.4092276301759139e-15
51356,2.2671222902387003e-15
51357,3.819739484094276e-16
51358,2.787374711631351e-15
51359,2.726038534881612e-15
51360,3.5241864886838093e-15
51361,8.291573908854406e-16
51362,1.4093642142537446e-15
51363,6.242477585796916e-16
51364,2.8884832276708994e-15
51365,8.871403987411881e-16
51366,9.97138406167114e-16
51367,9.451603822752629e-16
51368,2.7466288417691346e-15
51369,1.677338774665272e-15
51370,1.5846276259897665e-15
51371,1.3892772301704268e-15
51372,1.1555870121964182e-15
51373,3.3281864165841893e-15
51374,1.1571435089074727e-15
51375,3.026676066886211e-15
51376,2.3097784005222347e-15
51377,2.2811123553537864e-15
51378,2.7357788607595246e-15
51379,2.5086530368184274e-16
51380,6.450630978001732e-16
51381,4.815396777620903e-15
51382,4.714137496229302e-15
51383,1.1379711255497882e-15
51384,1.9551858634574492e-15
51385,2.236303425903448e-15
51386,5.276399147871599e-16
51387,1.726625856670063e-15
51388,2.405106911276763e-15
51389,6.063930091865259e-16
51390,4.9972357754764656e-15
51391,4.111912749889849e-15
51392,7.350164796676022e-16
51393,2.1828796278297728e-15
51394,9.071950912561538e-16
51395,1.5230932666108913e-15
51396,7.629717091041061e-16
51397,4.346068233215708e-16
51398,2.0275838901607047e-16
51399,1.0988382202447033e-15
51400,1.3869520365788436e-15
51401,2.4300373396834495e-15
51402,2.406464243739323e-15
51403,4.377281369980766e-16
51404,1.7454998423909032e-15
51405,9.679868045351477e-16
51406,4.692949638782624e-15
51407,1.942070463948107e-15
51408,1.0328327704105695e-15
51409,1.039129963034302e-15
51410,2.195006421973688e-15
51411,2.1780292828289816e-15
51412,1.3088129684385071e-15
51413,4.512291896861211e-16
51414,4.2451448761126267e-16
51415,8.748587516622727e-16
51416,5.4521286794215385e-15
51417,1.2795548512011969e-15
51418,1.8670321210571725e-15
51419,3.605266535919191e-16
51420,4.716069572378013e-15
51421,3.367496178335111e-16
51422,2.0382605082310706e-15
51423,1.337285109867259e-15
51424,3.085001223112068e-15
51425,3.635623091900663e-16
51426,4.1859347836176277e-16
51427,2.4759472626235203e-15
51428,3.008971408804263e-15
51429,7.054470899138293e-15
51430,4.194749070818908e-15
51431,3.0772254732661497e-15
51432,9.060828092926432e-16
51433,1.753673200881296e-16
51434,1.994988525690348e-15
51435,3.61916168972034e-16
51436,1.6088408766264195e-15
51437,1.0851346235530616e-15
51438,1.8345171717598696e-15
51439,1.7862265901829712e-15
51440,2.0806864209404963e-15
51441,6.12403303432234e-15
51442,1.1530489518431615e-15
51443,1.4768897602980301e-15
51444,5.913388246814918e-16
51445,3.3073025566459096e-15
51446,4.134897505160793e-15
51447,3.674759182294856e-15
51448,5.797209916061913e-16
51449,1.388409233377469e-15
51450,2.3061801897187403e-16
51451,6.001856116982824e-16
51452,1.2129380989626598e-15
51453,1.238847356117796e-14
51454,8.761412199684335e-16
51455,8.346820337048148e-16
51456,8.818262257453664e-16
51457,2.030143871928971e-15
51458,5.880259596797054e-15
51459,2.874761806658634e-15
51460,4.176127653699745e-15
51461,9.436819481409878e-16
51462,1.0042937229105444e-15
51463,2.4211548275299915e-15
51464,1.1323100431304279e-15
51465,5.399490600849595e-15
51466,4.0668431550493783e-16
51467,2.019011550657724e-15
51468,7.236916750956548e-15
51469,1.5655608940136633e-15
51470,2.2815147824794208e-15
51471,4.5529281502872826e-15
51472,1.0339452300506524e-15
51473,1.3621897206385137e-15
51474,4.449139602876453e-15
51475,7.852080608546153e-16
51476,2.005666293314455e-15
51477,4.5508397898444915e-15
51478,2.620521213317177e-16
51479,8.325790427670693e-16
51480,2.9555368527437455e-15
51481,2.4616567384778468e-15
51482,2.9469479285122537e-16
51483,3.1988291405738034e-16
51484,3.3301268287942416e-15
51485,1.0413938342844906e-15
51486,2.5672614257186965e-16
51487,1.0036861208671808e-15
51488,2.749994038690694e-15
51489,2.9523037307842248e-15
51490,1.3471486067331033e-14
51491,4.073237711230607e-17
51492,6.5176782651843285e-15
51493,3.5448743695957474e-15
51494,3.0083957874924965e-15
51495,3.2617045978768863e-15
51496,4.497468631724528e-15
51497,9.411189472670336e-16
51498,4.881576885509801e-16
51499,2.039711068656581e-15
51500,1.288341627635345e-16
51501,1.0778018477560046e-15
51502,3.833325803903381e-16
51503,7.532424811626056e-15
51504,1.314597995969805e-15
51505,1.5744638161926863e-15
51506,5.133269327047904e-16
51507,2.204207507196571e-15
51508,8.62388027890657e-16
51509,2.6230410602949692e-15
51510,1.4527758234100572e-15
51511,5.391240401981375e-16
51512,5.011525409613954e-16
51513,3.622134796769126e-15
51514,4.748746435309671e-16
51515,1.3243965907270369e-15
51516,6.233954370041785e-15
51517,6.235982513306464e-16
51518,1.763362460421147e-15
51519,5.572128260329502e-16
51520,6.535874953193084e-16
51521,1.4006428272490556e-15
51522,2.15866089384045e-15
51523,1.2250185584848566e-15
51524,1.4151858901699981e-15
51525,6.188854524702576e-15
51526,3.344070063496734e-15
51527,3.376736353728627e-15
51528,5.648266834228913e-16
51529,2.430388118047619e-15
51530,6.835925790266307e-16
51531,3.2892716633063447e-16
51532,2.825351270433951e-15
51533,1.0604602378836048e-15
51534,4.435695606359533e-16
51535,1.5268122244031146e-15
51536,2.728617559671166e-15
51537,2.8027040034412937e-15
51538,4.938066152763574e-15
51539,2.8800501990119964e-16
51540,5.947127226117682e-16
51541,6.204383008485446e-16
51542,3.747849713886806e-15
51543,3.974215508625498e-15
51544,1.974059379704258e-15
51545,1.4382143632113724e-15
51546,1.0501034210018727e-15
51547,8.611129793906193e-16
51548,2.5921825598046798e-15
51549,1.4423234702584808e-16
51550,4.7578999632446435e-15
51551,3.571096900856257e-16
51552,4.7010431031997285e-15
51553,2.2579113087428446e-15
51554,2.539683499565752e-16
51555,2.108905051844175e-15
51556,7.022369345847055e-16
51557,1.4940866350728933e-15
51558,2.346200940983999e-16
51559,1.4512252331855672e-15
51560,4.363939410579205e-15
51561,2.8393747107068617e-15
51562,1.805659773612025e-15
51563,4.68173116163724e-16
51564,3.4131332033980836e-15
51565,6.326232483099862e-15
51566,1.275847774576979e-15
51567,6.110656426666024e-16
51568,1.1042155869124825e-15
51569,8.111415541211569e-16
51570,1.530394484313164e-15
51571,6.640714146616647e-15
51572,1.0532072642586941e-15
51573,5.4253816650734985e-15
51574,2.501523793933752e-15
51575,3.239468486581052e-16
51576,2.701962178772346e-15
51577,3.752143177106872e-15
51578,5.323837692867591e-16
51579,5.607548835846643e-16
51580,3.0273261855201515e-16
51581,1.0929478972578912e-15
51582,4.423231073939551e-16
51583,7.337489794800559e-16
51584,2.51318428990982e-16
