index,freq_pred
51535,0.18835641
51536,0.119294256
51537,0.03000307
51538,0.008429091
51539,0.001255534
51540,0.06014986
51541,0.040020257
51542,0.011753498
51543,0.024000065
51544,0.027815653
51545,0.009412977
51546,0.0067882827
51547,0.00616891
51548,0.010536878
51549,0.02617081
51550,0.04545689
51551,0.013292444
51552,0.070009306
51553,0.023168124
51554,0.022805154
51555,0.06761008
51556,0.0024135215
51557,0.023100583
51558,0.00021211358
51559,0.01486645
51560,0.028782113
51561,0.02349933
51562,0.04533973
51563,0.025250094
51564,0.058735125
51565,0.035002146
51566,0.08387932
51567,0.053220827
51568,0.018907849
51569,0.0013350822
51570,0.0033356447
51571,0.03135779
51572,0.011451532
51573,0.04635434
51574,0.026629422
51575,0.02263057
51576,0.1047025
51577,0.06034247
51578,0.031393066
51579,0.06394102
51580,0.0041745002
51581,0.0022315716
51582,0.01244565
51583,0.027962951
51584,0.077083774
51585,0.09041665
51586,0.05072238
51587,0.08917955
51588,0.011117393
51589,0.114482924
51590,0.051183894
51591,0.04548714
51592,0.057565913
51593,0.022078952
51594,0.019067897
51595,0.0054311603
51596,0.018392809
51597,0.020037368
51598,0.025806595
51599,0.03163297
51600,0.064610995
51601,0.041854244
51602,0.0077012964
51603,0.025547614
51604,0.03612807
51605,0.0019021817
51606,0.031489395
51607,0.032877505
51608,0.04148081
51609,0.07029618
51610,0.016805166
51611,0.034454603
51612,0.06220619
51613,0.027289795
51614,0.007486609
51615,0.03024125
51616,0.050522063
51617,0.038153138
51618,0.023145415
51619,0.016990095
51620,0.036424566
51621,0.010403473
51622,0.004591097
51623,0.042352926
51624,0.005670131
51625,0.011410935
51626,0.05708581
51627,0.042642623
51628,0.0026251327
51629,0.03945096
51630,9.675638e-05
51631,0.053636868
51632,0.025372278
51633,0.034516905
51634,0.018345935
51635,0.03150169
51636,0.0016047079
51637,0.0051646726
51638,0.07501757
51639,0.0013839343
51640,0.044162456
51641,0.011345213
51642,0.0030477494
51643,0.031169191
51644,0.029852513
51645,0.07615379
51646,0.03182984
51647,0.0046281475
51648,0.00940774
51649,0.027462136
51650,0.011303283
51651,0.0001623796
51652,0.056009367
51653,0.047743328
51654,0.016057307
51655,0.021044733
51656,0.08324939
51657,0.017386187
51658,0.03994343
51659,0.06454482
51660,0.040281095
51661,0.08547049
51662,0.021423986
51663,0.003836478
51664,0.03152121
51665,0.052724797
51666,0.027772002
51667,0.001111295
51668,0.023389107
51669,0.03463723
51670,0.00842906
51671,0.04131733
51672,0.01455168
51673,0.0035793076
51674,0.01142739
51675,0.06155498
51676,0.023033438
51677,0.0011747921
51678,0.04494641
51679,0.0032908844
51680,0.006674341
51681,0.04621639
51682,0.029756673
51683,0.037165467
51684,0.024094725
51685,0.01476801
51686,0.037526924
51687,0.031373974
51688,0.016969346
51689,0.001942353
51690,0.016519258
51691,0.01645566
51692,0.018150546
51693,0.0014595919
51694,0.01928949
51695,0.027060295
51696,0.04686293
51697,0.17621282
51698,0.0041875117
51699,0.0019712143
51700,0.00021463445
51701,0.062150896
51702,0.0059650117
51703,0.0252884
51704,0.026422514
51705,0.04345963
51706,0.024985215
51707,0.01854724
51708,0.0090048835
51709,0.052150212
51710,0.011722853
51711,0.057795875
51712,0.05586301
51713,0.12912911
51714,0.01982966
51715,0.015737886
51716,0.0289717
51717,0.03948551
51718,0.054742284
51719,0.0068648835
51720,0.02528843
51721,0.02804829
51722,0.012291145
51723,0.007660091
51724,0.022824049
51725,0.023649432
51726,0.016947016
51727,0.029116742
51728,0.039512746
51729,0.0060701733
51730,0.042067047
51731,0.041749943
51732,0.031277854
51733,0.035997376
51734,0.08981189
51735,0.029558318
51736,0.009941951
51737,0.12510888
51738,0.032491576
51739,0.0060937055
51740,0.032224882
51741,0.039896436
51742,0.023299536
51743,0.0605047
51744,0.013428956
51745,0.014368392
51746,0.021476528
51747,0.009559309
51748,0.013886581
51749,0.2557137
51750,0.018837713
51751,0.030253245
51752,0.013017316
51753,0.031411976
51754,0.004192374
51755,0.030976
51756,0.027880989
51757,0.04153712
51758,0.120546594
51759,0.00515318
51760,0.025476078
51761,0.14025848
51762,0.0026912189
51763,0.14434905
51764,0.050192796
51765,0.0024893759
51766,0.018657131
51767,0.02501061
51768,0.049319167
51769,0.32003585
51770,0.08449342
51771,0.009574548
51772,0.02374744
51773,0.05576848
51774,0.052341297
51775,0.0006012391
51776,0.017993711
51777,0.012709484
51778,0.041337464
51779,0.045018945
51780,0.0023959307
51781,0.02902047
51782,0.017310346
51783,0.3053712
51784,0.0031566385
51785,0.0029301178
51786,0.0339569
51787,0.0047388556
51788,0.0008601373
51789,0.014495839
51790,0.021651296
51791,0.06692762
51792,0.0017690134
51793,0.054724064
51794,0.14370668
51795,0.00975277
51796,0.013495527
51797,0.019227352
51798,0.0027038057
51799,0.02872218
51800,0.008430383
51801,0.038249936
51802,0.019686898
51803,0.01525915
51804,0.011776095
51805,0.04224458
51806,0.023425696
51807,0.27292538
51808,0.015916785
51809,0.02943308
51810,0.033380277
51811,0.06642085
51812,0.03266835
51813,0.029229056
51814,0.29369035
51815,0.025111241
51816,0.0015875719
51817,0.023819048
51818,0.067476735
51819,0.052997902
51820,0.04177728
51821,0.031046204
51822,0.03817338
51823,0.03114968
51824,0.019441934
51825,0.0654816
51826,0.0013569529
51827,0.038263172
51828,0.020432891
51829,0.015393335
51830,0.039766327
51831,0.11165547
51832,0.03101757
51833,0.050741274
51834,0.036474742
51835,0.05861785
51836,0.031893067
51837,0.04952767
51838,0.027329905
51839,0.016026238
51840,0.011196482
51841,0.051141545
51842,0.02339819
51843,0.044545665
51844,0.045436442
51845,0.023832748
51846,0.053223
51847,0.03372496
51848,0.013360703
51849,0.018701429
51850,0.031441994
51851,0.13412751
51852,0.050822824
51853,0.03751659
51854,0.023712475
51855,0.021671386
51856,0.038307276
51857,0.009239283
51858,0.21170436
51859,0.011724367
51860,0.0048285346
51861,0.027553203
51862,0.06083677
51863,0.021037277
51864,0.022677066
51865,0.0013854291
51866,0.015313169
51867,0.00019236411
51868,0.037991393
51869,0.0015360732
51870,0.06155605
51871,0.030171387
51872,0.010144986
51873,0.0080867885
51874,0.015588542
51875,0.014464538
51876,0.025248608
51877,0.037686843
51878,0.0014643304
51879,0.019978052
51880,0.027061865
51881,0.0021544266
51882,0.034336936
51883,0.03107559
51884,0.05761506
51885,0.013234038
51886,0.01124587
51887,0.02294494
51888,0.045938563
51889,0.025634456
51890,0.06698963
51891,0.042538844
51892,0.00018768178
51893,0.025965413
51894,0.03562329
51895,0.020549683
51896,0.05996914
51897,0.013705686
51898,0.039819628
51899,0.035264973
51900,0.02102662
51901,0.04304785
51902,0.018159864
51903,0.04874895
51904,0.024939198
51905,0.09605706
51906,0.02732555
51907,0.031846732
51908,0.006982987
51909,0.031480677
51910,0.019539846
51911,0.040051036
51912,0.0375189
51913,0.13257238
51914,0.025116319
51915,0.04906745
51916,0.07857217
51917,0.0004669807
51918,0.004645855
51919,0.011698918
51920,0.014963431
51921,0.15383703
51922,0.038794253
51923,0.011878353
51924,0.010421918
51925,0.008786552
51926,0.034028888
51927,0.029910626
51928,0.0009200931
51929,0.013386947
51930,0.044499334
51931,0.011632829
51932,0.03731129
51933,0.013735316
51934,0.10782592
51935,0.013248643
51936,0.11013482
51937,0.05647165
51938,0.0038203984
51939,0.0043600984
51940,0.095484525
51941,0.004006109
51942,0.057924632
51943,0.017475246
51944,0.015893267
51945,0.010380307
51946,0.089875326
51947,0.13355272
51948,0.064589575
51949,0.04744769
51950,0.009265317
51951,0.023750143
51952,0.02191352
51953,0.038744833
51954,0.03205987
51955,0.020596456
51956,0.045416642
51957,0.0154187875
51958,0.0024527481
51959,0.011272561
51960,0.063404374
51961,0.0070693325
51962,0.023101239
51963,0.0044541294
51964,0.11886795
51965,0.020760337
51966,0.0006342451
51967,0.011266403
51968,0.025513425
51969,0.03938694
51970,0.00873307
51971,0.009098651
51972,0.09232643
51973,0.061574195
51974,0.0631996
51975,0.038730327
51976,0.023816302
51977,0.06881906
51978,0.09561662
51979,0.02769988
51980,0.04738043
51981,0.005580229
51982,0.028719958
51983,0.026231034
51984,0.065110736
51985,0.002409345
51986,0.014931359
51987,0.008100115
51988,0.025920682
51989,0.06839937
51990,0.032463774
51991,0.091578715
51992,0.014209302
51993,0.04701119
51994,0.028373485
51995,0.025170984
51996,0.110348426
51997,0.018270293
51998,0.027516173
51999,0.049503043
52000,0.0039671096
52001,0.044616
52002,0.0055515487
52003,0.013566731
52004,0.0011678883
52005,0.08253211
52006,0.16552448
52007,0.008170827
52008,0.013157602
52009,0.031130223
52010,0.06087251
52011,0.030750029
52012,0.05747499
52013,0.018036624
52014,0.049485173
52015,0.014520076
52016,0.055544283
52017,0.039971225
52018,0.029734882
52019,0.01885563
52020,0.00980865
52021,0.028423036
52022,0.06944032
52023,0.017976064
52024,0.045725882
52025,0.015409511
52026,0.03363375
52027,0.012987074
52028,0.06828039
52029,0.034086913
52030,0.007990228
52031,0.057988595
52032,0.035786074
52033,0.023035245
52034,0.020888092
52035,0.0013064301
52036,0.06971303
52037,0.050722457
52038,0.017942382
52039,0.07638827
52040,0.051555056
52041,0.019628294
52042,0.021620981
52043,0.06319799
52044,0.011140725
52045,0.108015075
52046,0.05320795
52047,0.063606635
52048,0.017594084
52049,0.08155891
52050,0.031468105
52051,0.010732519
52052,0.018148411
52053,0.023840327
52054,0.06847323
52055,0.1323075
52056,0.038114365
52057,0.022880616
52058,0.0036472692
52059,0.064498596
52060,0.0043058596
52061,0.009700516
52062,0.013361929
52063,0.005668389
52064,0.016502773
52065,0.046451114
52066,0.02188675
52067,0.057317056
52068,0.043266367
52069,0.009882939
52070,0.023863547
52071,0.02782338
52072,0.037725896
52073,0.033029575
52074,0.017217845
52075,0.040409423
52076,0.051854245
52077,0.13609886
52078,0.06379466
52079,0.0071837995
52080,0.009183162
52081,0.015426992
52082,0.08885032
52083,0.3339174
52084,0.019028123
52085,0.049696017
52086,0.0063316515
52087,0.03074183
52088,0.06983812
52089,0.020843366
52090,0.10760994
52091,0.061946105
52092,0.022300191
52093,0.04656859
52094,0.04943345
52095,0.025420109
52096,0.020667689
52097,0.024073485
52098,0.00079718675
52099,0.0060396967
52100,0.087955974
52101,0.08540138
52102,0.021350373
52103,0.017533444
52104,0.02686776
52105,0.020259725
52106,0.036611423
52107,0.024408609
52108,0.019040009
52109,0.011104227
52110,0.089589156
52111,0.008528124
52112,0.06473718
52113,0.064963385
52114,0.03377444
52115,0.007520166
52116,0.009562722
52117,0.036760263
52118,0.01715785
52119,0.0064089536
52120,0.08176908
52121,0.027844055
52122,0.083712764
52123,0.011242493
52124,0.015049831
52125,0.0051789093
52126,0.078790106
52127,0.046276968
52128,0.011165626
52129,0.005368513
52130,0.01785725
52131,0.012201987
52132,0.039602254
52133,0.008218627
52134,0.0012816126
52135,0.0370876
52136,0.0051584975
52137,0.00807771
52138,0.055279545
52139,0.07770443
52140,0.07117177
52141,0.0032891815
52142,0.06382273
52143,0.0066269375
52144,0.1239538
52145,0.043158997
52146,0.016617028
52147,0.022338305
52148,0.0114071965
52149,0.024973247
52150,0.066848725
52151,0.00023181968
52152,0.055774767
52153,4.3950356e-05
52154,0.009575449
52155,0.0048293574
52156,0.009091196
52157,0.007101937
52158,0.060799055
52159,0.15039411
52160,0.050819434
52161,0.011034932
52162,0.054317646
52163,0.01289538
52164,0.04289037
52165,0.014612154
52166,0.031791836
52167,0.10026801
52168,0.044793967
52169,0.019340985
52170,0.01104158
52171,0.0632126
52172,0.08506562
52173,0.59447825
52174,0.011131561
52175,0.06418124
52176,0.009918833
52177,0.0068111983
52178,0.053473808
52179,0.0154230455
52180,0.035474762
52181,0.03678106
52182,0.023420516
52183,0.05473577
52184,0.026130889
52185,0.06294564
52186,0.047628604
52187,0.018975755
52188,0.051997274
52189,0.009496203
52190,0.07517592
52191,0.029808361
52192,0.038664404
52193,0.04567077
52194,0.012161604
52195,0.022079013
52196,0.053698763
52197,0.2592053
52198,0.021758521
52199,0.22174399
52200,0.04468326
52201,0.09964826
52202,0.025270635
52203,0.044731505
52204,0.028304977
52205,0.13869813
52206,0.0015019508
52207,0.027948337
52208,0.066307716
52209,0.0023355358
52210,0.08140255
52211,0.014192794
52212,0.0020740416
52213,0.015677726
52214,0.25892743
52215,0.027980015
52216,0.0716722
52217,0.03649224
52218,0.0037284172
52219,0.019116383
52220,0.0073822434
52221,0.05376156
52222,0.0179695
52223,0.004135926
52224,0.033054736
52225,0.041193977
52226,0.027357189
52227,0.03316315
52228,0.004740689
52229,0.0175202
52230,0.019945592
52231,0.012642556
52232,0.012374889
52233,0.0065336786
52234,0.03113341
52235,0.016599007
52236,0.017324984
52237,0.039987594
52238,0.03145594
52239,0.025150474
52240,0.000216459
52241,0.0015426928
52242,0.017475097
52243,0.048743054
52244,0.00020147004
52245,0.034080744
52246,0.083916485
52247,0.04434746
52248,0.025233312
52249,0.033047725
52250,0.030170772
52251,0.0030665116
52252,0.053903826
52253,0.0029577988
52254,0.023442738
52255,0.037868965
52256,0.04771032
52257,0.029256817
52258,0.03844016
52259,0.019673936
52260,0.008591357
52261,0.008871359
52262,0.26464316
52263,0.0142817665
52264,0.0024014201
52265,0.0061373473
52266,0.025528125
52267,0.00081183075
52268,0.0017934676
52269,0.035985555
52270,0.018578582
52271,0.020987641
52272,0.027437475
52273,0.019977266
52274,0.009184325
52275,0.045370184
52276,0.023803568
52277,0.00912574
52278,0.0019235838
52279,0.01876749
52280,0.016904933
52281,0.0014630056
52282,0.0009676357
52283,0.042693764
52284,0.016718589
52285,0.010572429
52286,0.012150713
52287,0.05713833
52288,0.039432324
52289,0.017745124
52290,0.014206972
52291,0.057829797
52292,0.023871507
52293,0.059663624
52294,0.026189368
52295,0.07280087
52296,0.07249709
52297,0.06343528
52298,0.024857178
52299,0.010318736
52300,0.022004869
52301,0.0053342595
52302,0.07282871
52303,0.050659698
52304,0.021346169
52305,0.00019864431
52306,0.0050526555
52307,0.1626409
52308,0.0514638
52309,0.009552278
52310,0.04412605
52311,0.013341132
52312,0.034195866
52313,0.06197364
52314,0.029776443
52315,0.023552153
52316,0.013841645
52317,0.041199464
52318,0.10200479
52319,0.030765988
52320,0.022014763
52321,0.050480276
52322,0.025694257
52323,0.0295324
52324,0.058827925
52325,0.02211695
52326,0.049499802
52327,0.081940755
52328,0.043711748
52329,0.0006474461
52330,0.05899933
52331,0.00668488
52332,0.06274179
52333,0.008155284
52334,0.03608803
52335,0.002674687
52336,0.015186596
52337,0.0006318893
52338,0.025409395
52339,0.02066365
52340,0.006803181
52341,0.019642022
52342,0.01845361
52343,0.0025761703
52344,0.009343074
52345,0.06973372
52346,0.05583483
52347,0.018285401
52348,0.0460112
52349,0.04298991
52350,0.017990872
52351,0.033275496
52352,0.028183233
52353,0.023204457
52354,0.0026750152
52355,0.058253706
52356,0.022951495
52357,0.055436406
52358,0.04310671
52359,0.020925945
52360,0.014146294
52361,0.025482684
52362,0.02014654
52363,0.046738446
52364,0.012402244
52365,0.05941242
52366,0.08723818
52367,0.057528134
52368,0.0092605725
52369,0.039368317
52370,0.005609749
52371,0.051449534
52372,0.057047218
52373,0.03290147
52374,0.016813135
52375,0.20164098
52376,0.01743835
52377,0.036885414
52378,0.008522876
52379,0.019105248
52380,0.029846862
52381,0.06786325
52382,0.021259762
52383,0.042149905
52384,0.24177137
52385,0.017792886
52386,0.040436424
52387,0.009558361
52388,0.0019478422
52389,0.04227962
52390,0.0075632446
52391,0.09846941
52392,0.021130783
52393,0.05369501
52394,0.00406802
52395,0.0055057956
52396,0.019174747
52397,0.010318229
52398,0.12677932
52399,0.0021926758
52400,0.04002316
52401,0.032158352
52402,0.0022277897
52403,0.023539554
52404,0.026407951
52405,0.010852896
52406,0.03276185
52407,0.015507104
52408,0.0020427124
52409,0.0008181765
52410,0.0021866062
52411,0.005791712
52412,0.01753397
52413,0.04161132
52414,0.012604559
52415,0.08345545
52416,0.005222709
52417,0.048783
52418,0.011875213
52419,0.08953686
52420,0.042939227
52421,0.04733677
52422,0.029492486
52423,0.0120449755
52424,0.032867037
52425,0.014667899
52426,0.019941565
52427,0.03752533
52428,0.028796252
52429,0.021530733
52430,0.013825381
52431,0.017473442
52432,0.021641456
52433,0.0034735133
52434,0.023322897
52435,0.011635323
52436,0.0067505217
52437,0.018134648
52438,0.04193349
52439,0.07429528
52440,0.0058602914
52441,0.035147596
52442,0.029852258
52443,0.04571722
52444,0.06491273
52445,0.004301356
52446,0.023078866
52447,0.012368217
52448,0.0037374403
52449,0.03830825
52450,0.073466204
52451,0.23462771
52452,0.024615847
52453,0.050882008
52454,0.12969854
52455,0.020875266
52456,0.015310043
52457,0.021608254
52458,0.003432953
52459,0.18072431
52460,0.045788623
52461,0.024893317
52462,0.019342195
52463,0.008271387
52464,0.025209026
52465,0.037758693
52466,0.031356633
52467,0.11938333
52468,0.0554582
52469,0.053869598
52470,0.062741324
52471,0.020085152
52472,0.015628919
52473,0.063515894
52474,0.0049709454
52475,0.069846675
52476,0.029709406
52477,0.040013745
52478,0.029300518
52479,0.032355886
52480,0.10598844
52481,0.02956833
52482,0.010136715
52483,0.06988332
52484,0.036678664
52485,0.0013472178
52486,0.0712323
52487,0.19969235
52488,0.0154801635
52489,0.042256612
52490,0.058507495
52491,0.08872166
52492,0.004962603
52493,0.011392849
52494,0.0032083583
52495,0.2716286
52496,0.035772644
52497,0.012231154
52498,0.028733475
52499,0.06308942
52500,0.018971788
52501,0.11037052
52502,0.04061601
52503,0.002179517
52504,0.019255314
52505,0.00020119514
52506,0.020848047
52507,0.039868828
52508,0.002250289
52509,0.054206666
52510,0.05496872
52511,0.0022476867
52512,0.041713778
52513,0.0211839
52514,0.006701641
52515,0.014026214
52516,0.029155891
52517,0.027364632
52518,0.024374792
52519,0.03155046
52520,0.021376742
52521,0.0036911622
52522,0.0072352807
52523,0.059842084
52524,0.012445527
52525,0.008497319
52526,0.025713218
52527,0.029956432
52528,0.02159872
52529,0.0034556838
