index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
50128,0.5,Median1,5,3,Biannual,No,WorkPrivate,72155,No,36,0,F,,5,0,20.0,1595,55,Diesel,RENAULT,SUPERCINQ,26,16,153,Commercial,10993,860,7.281691570597692,1452.4445509029815
50129,0.57,Mini,13,4,Biannual,No,WorkPrivate,75117,No,59,0,F,,36,0,13.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
50130,0.5,Maxi,21,1,Biannual,No,WorkPrivate,94034,Yes,42,38,M,F,24,13,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,23300,1430,7.269167035789897,1434.3543561453234
50131,0.5,Mini,19,3,Biannual,No,WorkPrivate,57119,No,45,0,M,,27,0,20.0,1360,66,Gasoline,PEUGEOT,205,24,23,163,Tourism,9426,790,7.29239435488799,1468.0839979324555
50132,0.62,Maxi,21,2,Monthly,No,WorkPrivate,83118,No,49,0,F,,29,0,3.0,1582,116,Diesel,KIA,CEE_D,4,2,188,Tourism,21000,1502,7.282283639515879,1453.305345045462
50133,0.5,Maxi,2,2,Yearly,No,Retired,84011,Yes,72,72,M,F,54,53,2.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955,7.30200408886779,1482.2695548949973
50134,0.5,Maxi,7,2,Quarterly,No,WorkPrivate,74307,No,49,0,F,,25,0,6.0,1248,70,Diesel,OPEL,CORSA,8,6,165,Tourism,13090,1060,7.297495256336983,1475.5967953560958
50135,0.5,Maxi,10,1,Biannual,No,WorkPrivate,35266,No,37,0,M,,14,0,6.0,1910,120,Diesel,OPEL,VECTRA,7,6,200,Tourism,23520,1428,7.267345285272399,1431.7418789675671
50136,0.5,Maxi,2,2,Biannual,No,WorkPrivate,35266,Yes,36,37,F,M,18,14,2.0,1968,140,Diesel,VOLKSWAGEN,TOURAN,7,4,197,Tourism,26040,1558,7.264703747022028,1427.962230731838
50137,0.5,Median2,19,2,Yearly,No,WorkPrivate,95229,No,59,0,F,,28,0,10.0,1896,64,Diesel,SEAT,INCA,10,7,144,Commercial,11697,1105,7.267982897953524,1432.655704660841
50138,0.5,Maxi,6,5,Biannual,No,Professional,75114,Yes,66,63,M,F,41,37,13.0,1988,131,Gasoline,FORD,MONDEO,15,13,199,Tourism,20291,1298,7.263792871763279,1426.6612170107358
50139,0.5,Median2,7,7,Yearly,No,Retired,45234,No,68,0,M,,47,0,7.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
50140,0.5,Maxi,25,3,Yearly,No,WorkPrivate,67482,No,58,0,M,,39,0,3.0,1896,105,Diesel,VOLKSWAGEN,CADDY,3,2,166,Tourism,23470,1471,7.267982897953524,1432.655704660841
50141,0.5,Median2,4,4,Yearly,No,WorkPrivate,31561,No,60,0,F,,41,0,8.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
50142,0.5,Maxi,27,1,Yearly,No,WorkPrivate,44143,No,52,0,F,,33,0,1.0,1397,96,Gasoline,CITROEN,C3,2,1,184,Tourism,17000,1075,7.290709235659305,1465.6105008930153
50143,0.5,Maxi,7,1,Monthly,No,Retired,44049,Yes,63,64,F,M,44,43,2.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257,7.283285602300503,1454.7632351325146
50144,0.5,Maxi,13,1,Biannual,No,Retired,02810,No,68,0,M,,49,0,6.0,1399,68,Diesel,FORD,FUSION,9,1,158,Tourism,14640,1102,7.29061814813343,1465.4769170550699
50145,0.5,Maxi,7,6,Yearly,No,Retired,62177,No,74,0,F,,42,0,12.0,1905,70,Diesel,CITROEN,BERLINGO,13,12,142,Tourism,14254,1110,7.267573004087087,1432.0681784008489
50146,0.5,Maxi,25,2,Biannual,No,WorkPrivate,17346,Yes,52,52,M,F,33,34,2.0,1560,90,Diesel,PEUGEOT,207,4,2,182,Tourism,17650,1264,7.283285602300503,1454.7632351325146
50147,0.5,Median2,1,1,Biannual,No,WorkPrivate,91021,No,67,0,M,,30,0,18.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905,7.269167035789897,1434.3543561453234
50148,0.5,Maxi,17,4,Monthly,No,Retired,02706,No,73,0,M,,45,0,9.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010,7.269258123315772,1434.4851049770816
50149,0.76,Median1,2,2,Biannual,No,WorkPrivate,94033,No,33,0,M,,8,0,9.0,1461,56,Diesel,RENAULT,CLIO,10,7,155,Commercial,12319,950,7.2877944348313095,1461.3418475500434
50150,0.57,Maxi,1,1,Biannual,No,WorkPrivate,14118,No,44,0,F,,16,0,3.0,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,16500,1186,7.290663691896368,1465.5437074530655
50151,0.5,Median2,15,2,Quarterly,No,WorkPrivate,74266,Yes,53,61,M,F,32,38,8.0,2494,102,Diesel,TOYOTA,HI LUX,9,8,150,Commercial,29242,1560,7.240747727716935,1394.1367633823343
50152,0.5,Median2,1,1,Biannual,Yes,WorkPrivate,13075,No,49,0,M,,31,0,12.0,1598,111,Gasoline,MAZDA,MX5,13,10,191,Tourism,18279,1039,7.28155493930888,1452.245978466688
50153,0.68,Maxi,7,3,Monthly,No,WorkPrivate,59143,No,33,0,F,,12,0,13.0,1124,60,Gasoline,PEUGEOT,106,15,14,165,Tourism,9772,835,7.303142682941226,1483.959358637217
50154,0.69,Maxi,16,2,Biannual,No,Retired,40281,No,83,0,F,,56,0,9.0,1124,60,Gasoline,PEUGEOT,106,11,8,164,Tourism,9700,835,7.303142682941226,1483.959358637217
50155,0.58,Maxi,6,1,Yearly,No,Retired,59599,Yes,90,67,F,M,71,49,11.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890,7.30200408886779,1482.2695548949973
50156,0.85,Median2,7,2,Monthly,No,WorkPrivate,90033,No,38,0,M,,8,0,15.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335,7.254684119175792,1413.7160508682691
50157,0.5,Maxi,29,3,Yearly,No,Retired,69387,No,73,0,F,,45,0,3.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,13050,930,7.30200408886779,1482.2695548949973
50158,0.5,Mini,28,3,Yearly,No,WorkPrivate,23095,No,87,0,F,,54,0,17.0,1196,45,Gasoline,OPEL,CORSA,17,13,145,Tourism,9292,1200,7.29986353200973,1479.0979278119958
50159,0.5,Maxi,27,2,Yearly,No,WorkPrivate,76152,Yes,56,31,M,M,38,13,2.0,1461,104,Diesel,RENAULT,CLIO,4,1,186,Tourism,19400,1235,7.2877944348313095,1461.3418475500434
50160,1.0,Median1,1,1,Monthly,No,WorkPrivate,71047,No,24,0,F,,1,0,20.0,1272,55,Gasoline,VOLKSWAGEN,GOLF,26,21,151,Tourism,10672,845,7.296402206026485,1473.9836825377915
50161,0.5,Median1,6,6,Biannual,No,WorkPrivate,69388,Yes,52,51,M,F,33,27,17.0,2663,101,Diesel,NISSAN,TERRANO 2,18,14,145,Tourism,25917,1750,7.233050831780509,1383.4397605657055
50162,0.5,Maxi,19,4,Biannual,No,Retired,27355,No,71,0,F,,39,0,5.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,10500,845,7.30200408886779,1482.2695548949973
50163,0.5,Median2,1,1,Monthly,No,Retired,47051,No,67,0,M,,46,0,9.0,1997,109,Diesel,CITROEN,C5,10,9,192,Tourism,22000,1460,7.263382977896843,1426.076147350958
50164,0.5,Maxi,12,7,Monthly,No,Retired,75113,No,76,0,M,,28,0,17.0,1360,53,Diesel,CITROEN,AX,23,16,155,Commercial,10053,1075,7.29239435488799,1468.0839979324555
50165,0.5,Maxi,6,6,Monthly,No,WorkPrivate,75113,No,76,0,M,,28,0,12.0,1597,98,Gasoline,NISSAN,SERENA,12,11,150,Tourism,17822,1415,7.281600483071817,1452.3121662642297
50166,0.54,Median2,2,1,Biannual,No,WorkPrivate,94055,No,46,0,F,,23,0,11.0,1124,60,Gasoline,PEUGEOT,106,15,14,165,Tourism,9772,835,7.303142682941226,1483.959358637217
50167,0.5,Median1,14,3,Monthly,No,WorkPrivate,13041,No,57,0,M,,37,0,21.0,2068,67,Diesel,RENAULT,R21,25,22,164,Tourism,13507,1075,7.260149370728285,1421.4689965631592
50168,0.5,Maxi,17,7,Monthly,No,WorkPrivate,62276,No,46,0,F,,27,0,19.0,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9239,780,7.303142682941226,1483.959358637217
50169,0.5,Median2,19,1,Monthly,No,WorkPrivate,29192,No,50,0,M,,26,0,13.0,1905,68,Diesel,CITROEN,XSARA,13,11,162,Tourism,14788,1106,7.267573004087087,1432.0681784008489
50170,0.5,Median2,6,6,Biannual,No,WorkPrivate,38028,Yes,60,55,M,F,41,36,15.0,1390,81,Gasoline,RENAULT,R19,18,15,173,Tourism,15367,965,7.291028041999867,1466.078140159056
50171,0.5,Maxi,2,2,Biannual,No,WorkPrivate,38028,Yes,60,55,M,F,41,36,10.0,1587,109,Gasoline,PEUGEOT,307,10,7,190,Tourism,18350,1193,7.282055920701192,1452.9742100603598
50172,0.51,Maxi,1,1,Monthly,No,Professional,91393,No,41,0,M,,22,0,1.0,1560,90,Diesel,PEUGEOT,PARTNER,3,1,160,Commercial,21648,2195,7.283285602300503,1454.7632351325146
50173,0.5,Median2,11,1,Biannual,No,WorkPrivate,33122,Yes,59,58,M,F,35,28,14.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335,7.254684119175792,1413.7160508682691
50174,0.5,Mini,18,2,Biannual,No,WorkPrivate,94080,Yes,49,40,M,F,29,21,15.0,1390,81,Gasoline,RENAULT,CLIO,19,17,170,Tourism,14407,840,7.291028041999867,1466.078140159056
50175,0.5,Maxi,1,1,Yearly,No,WorkPrivate,17218,No,32,0,M,,14,0,1.0,1398,68,Diesel,CITROEN,C3,1,1,163,Tourism,17450,1070,7.290663691896368,1465.5437074530655
50176,0.76,Maxi,6,1,Monthly,No,WorkPrivate,29158,Yes,41,43,F,M,6,25,6.0,1364,75,Diesel,TOYOTA,YARIS,10,6,170,Tourism,13350,1025,7.29221217983624,1467.816391855423
50177,0.5,Median1,8,3,Yearly,No,WorkPrivate,71486,No,51,0,M,,32,0,29.0,1574,75,Gasoline,BMW,315,30,26,154,Tourism,9990,1010,7.282647989619378,1453.8353178904165
50178,0.5,Maxi,2,2,Biannual,No,Professional,01004,Yes,58,48,M,F,40,27,6.0,1997,177,Gasoline,CITROEN,C4,7,3,227,Tourism,24600,1337,7.263382977896843,1426.076147350958
50179,0.64,Median2,9,1,Yearly,No,Professional,05061,No,34,0,F,,12,0,15.0,954,51,Gasoline,CITROEN,AX,19,18,149,Tourism,8004,1140,7.31088512264059,1495.5011902385104
50180,0.5,Maxi,25,1,Yearly,No,WorkPrivate,94022,No,56,0,M,,34,0,1.0,1560,90,Diesel,PEUGEOT,308,3,2,174,Tourism,23550,1378,7.283285602300503,1454.7632351325146
50181,0.5,Maxi,25,12,Biannual,No,Retired,30189,No,89,0,M,,56,0,12.0,1390,60,Gasoline,SEAT,IBIZA,13,11,157,Tourism,10207,920,7.291028041999867,1466.078140159056
50182,0.5,Median1,2,2,Monthly,No,WorkPrivate,71423,No,52,0,F,,33,0,15.0,1905,70,Diesel,PEUGEOT,BOXER,17,9,123,Commercial,19947,0,7.267573004087087,1432.0681784008489
50183,0.5,Median2,7,1,Yearly,No,WorkPrivate,57221,Yes,48,45,M,F,22,25,7.0,1997,90,Diesel,CITROEN,BERLINGO,9,6,160,Tourism,16750,1311,7.263382977896843,1426.076147350958
50184,0.5,Median2,1,1,Yearly,No,WorkPrivate,57221,No,48,0,M,,22,0,6.0,2231,136,Diesel,TOYOTA,COROLLA,6,2,195,Tourism,25900,1515,7.252725737369482,1410.9482078244996
50185,0.57,Median2,11,4,Biannual,No,WorkPrivate,62516,No,30,0,M,,11,0,12.0,1870,98,Diesel,RENAULT,LAGUNA,13,11,185,Tourism,18752,1310,7.269167035789897,1434.3543561453234
50186,0.5,Mini,4,1,Biannual,No,WorkPrivate,62516,Yes,56,56,F,M,34,37,19.0,903,45,Gasoline,FIAT,UNO,25,19,140,Tourism,7150,740,7.3132078545504,1498.9812013079452
50187,0.5,Maxi,18,1,Biannual,No,WorkPrivate,94055,No,38,0,M,,20,0,2.0,1149,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,7800,975,7.30200408886779,1482.2695548949973
50188,0.5,Median2,26,1,Biannual,No,WorkPrivate,31555,Yes,53,25,F,M,34,7,15.0,954,51,Gasoline,PEUGEOT,106,16,15,150,Tourism,9818,780,7.31088512264059,1495.5011902385104
50189,0.5,Median2,9,1,Biannual,No,WorkPrivate,31555,Yes,54,53,M,F,35,34,16.0,1360,75,Gasoline,PEUGEOT,306,18,15,165,Tourism,13904,1020,7.29239435488799,1468.0839979324555
50190,0.5,Maxi,13,1,Yearly,No,Retired,06029,No,65,0,F,,46,0,1.0,1240,66,Gasoline,NISSAN,MICRA,3,1,154,Tourism,12100,957,7.297859606440483,1476.134891573064
50191,0.5,Maxi,21,7,Monthly,No,Retired,75116,No,86,0,M,,53,0,12.0,1747,131,Gasoline,LANCIA,DELTA,13,11,200,Tourism,19087,1290,7.274768918631202,1442.4176066905213
50192,0.5,Median2,11,8,Biannual,No,Professional,07186,No,50,0,M,,25,0,17.0,2499,116,Diesel,RENAULT,B120,19,15,121,Commercial,35043,0,7.240520008902249,1393.8191006625127
50193,0.5,Median2,1,1,Yearly,No,WorkPrivate,83050,No,43,0,M,,24,0,10.0,1997,109,Diesel,PEUGEOT,307,10,8,193,Tourism,23200,1243,7.263382977896843,1426.076147350958
50194,0.5,Mini,15,6,Yearly,No,WorkPrivate,07314,No,39,0,M,,20,0,25.0,1108,45,Gasoline,RENAULT,EXPRESS,26,22,128,Commercial,7669,1315,7.303871383148224,1485.041843184697
50195,0.5,Maxi,9,3,Yearly,No,WorkPrivate,07314,Yes,39,38,M,F,20,20,12.0,1905,70,Diesel,CITROEN,BERLINGO,13,12,142,Tourism,14254,1110,7.267573004087087,1432.0681784008489
50196,0.5,Maxi,3,3,Monthly,No,Professional,95355,No,64,0,M,,45,0,3.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Commercial,13455,980,7.2877944348313095,1461.3418475500434
50197,0.5,Median2,4,4,Monthly,No,Retired,22343,Yes,69,37,F,F,20,18,17.0,1242,60,Gasoline,FIAT,PUNTO,18,16,160,Tourism,9468,870,7.297768518914608,1476.000349138069
50198,0.5,Median2,16,5,Yearly,No,WorkPrivate,72224,No,39,0,M,,21,0,15.0,2495,113,Diesel,LAND ROVER,DISCOVERY,22,15,150,Tourism,28188,1933,7.2407021839539984,1394.0732250512165
50199,0.51,Maxi,10,1,Biannual,No,Professional,44109,Yes,41,43,F,M,22,24,12.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890,7.30200408886779,1482.2695548949973
50200,0.5,Maxi,26,1,Yearly,Yes,WorkPrivate,69386,No,49,0,F,,29,0,6.0,1124,60,Gasoline,CITROEN,C2,8,6,158,Tourism,11200,932,7.303142682941226,1483.959358637217
50201,0.5,Maxi,6,1,Monthly,No,WorkPrivate,29039,Yes,50,41,M,F,31,23,7.0,1560,109,Diesel,PEUGEOT,307,7,6,192,Tourism,22900,1512,7.283285602300503,1454.7632351325146
50202,0.5,Maxi,6,1,Monthly,No,WorkPrivate,29039,Yes,41,50,F,M,23,31,5.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
50203,0.5,Maxi,2,2,Monthly,No,Professional,31261,No,42,0,F,,18,0,7.0,1753,101,Diesel,FORD,FOCUS,9,7,186,Tourism,19300,1221,7.274495656053578,1442.0232285615748
50204,0.51,Maxi,5,1,Yearly,No,WorkPrivate,13001,No,38,0,M,,20,0,1.0,1560,93,Diesel,CITROEN,DS3,1,1,180,Tourism,19000,1080,7.283285602300503,1454.7632351325146
50205,0.5,Maxi,6,6,Biannual,No,Professional,13201,No,49,0,F,,30,0,6.0,1598,170,Gasoline,MINI,MINI,7,2,215,Tourism,26600,1240,7.28155493930888,1452.245978466688
50206,0.53,Maxi,9,3,Biannual,No,WorkPrivate,45269,Yes,41,40,M,F,23,20,3.0,1998,143,Diesel,MAZDA,MAZDA5,4,1,197,Tourism,27600,1535,7.263337434133905,1426.0111544132315
50207,0.51,Median1,2,2,Monthly,No,WorkPrivate,62688,No,31,0,M,,8,0,11.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
50208,0.53,Maxi,1,1,Yearly,No,WorkPrivate,21231,Yes,34,37,F,M,15,18,2.0,1397,96,Gasoline,MINI,MINI,2,1,185,Tourism,16450,1060,7.290709235659305,1465.6105008930153
50209,0.5,Maxi,1,1,Monthly,No,WorkPrivate,69290,No,45,0,F,,25,0,5.0,2231,150,Diesel,TOYOTA,AVENSIS,6,3,210,Tourism,25700,1455,7.252725737369482,1410.9482078244996
50210,0.58,Maxi,5,4,Biannual,No,Retired,21590,No,79,0,M,,56,0,4.0,1560,92,Diesel,CITROEN,XSARA,6,5,183,Tourism,20750,1320,7.283285602300503,1454.7632351325146
50211,0.5,Maxi,1,1,Monthly,No,Retired,49126,No,65,0,F,,42,0,2.0,1229,81,Gasoline,OPEL,CORSA,5,4,168,Tourism,13900,1070,7.298360587832795,1476.8750940660332
50212,0.5,Maxi,15,1,Yearly,Yes,Retired,63193,Yes,82,74,M,F,52,51,13.0,1598,90,Gasoline,RENAULT,MEGANE,16,15,184,Tourism,16114,1055,7.28155493930888,1452.245978466688
50213,0.5,Maxi,6,1,Yearly,Yes,Retired,63193,Yes,74,82,F,M,51,52,6.0,1149,59,Gasoline,RENAULT,CLIO,10,8,160,Tourism,11250,890,7.30200408886779,1482.2695548949973
50214,0.5,Maxi,9,3,Monthly,No,WorkPrivate,59009,No,62,0,M,,43,0,3.0,1870,116,Diesel,RENAULT,MEGANE,5,2,190,Tourism,22900,1310,7.269167035789897,1434.3543561453234
50215,0.54,Maxi,12,7,Yearly,No,WorkPrivate,60141,No,53,0,F,,31,0,12.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950,7.29239435488799,1468.0839979324555
50216,0.5,Maxi,8,1,Yearly,No,WorkPrivate,42032,No,39,0,F,,21,0,1.0,1461,86,Diesel,DACIA,SANDERO,3,1,167,Tourism,11900,1090,7.2877944348313095,1461.3418475500434
50217,0.5,Median2,27,17,Yearly,No,Retired,75115,No,87,0,M,,66,0,17.0,954,45,Gasoline,CITROEN,C15,25,16,133,Commercial,8242,1435,7.31088512264059,1495.5011902385104
50218,0.5,Mini,1,1,Monthly,No,WorkPrivate,76305,Yes,45,23,M,F,26,4,15.0,1237,55,Gasoline,RENAULT,TWINGO,16,15,150,Tourism,10062,790,7.297996237729295,1476.3367282053355
50219,0.5,Maxi,25,1,Yearly,No,Retired,39368,No,74,0,F,,52,0,5.0,1360,74,Gasoline,PEUGEOT,1007,6,5,165,Tourism,13800,1140,7.29239435488799,1468.0839979324555
50220,0.57,Maxi,8,1,Monthly,No,WorkPrivate,13110,No,34,0,M,,15,0,8.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
50221,0.5,Maxi,2,2,Yearly,No,WorkPrivate,45167,No,46,0,M,,27,0,5.0,1998,198,Gasoline,RENAULT,CLIO,5,2,215,Tourism,23450,1205,7.263337434133905,1426.0111544132315
50222,0.5,Maxi,6,1,Monthly,No,WorkPrivate,62183,No,56,0,M,,37,0,1.0,1248,75,Diesel,OPEL,CORSA,1,1,163,Tourism,16690,1160,7.297495256336983,1475.5967953560958
50223,0.57,Maxi,1,1,Biannual,No,WorkPrivate,77031,Yes,42,46,F,M,24,28,6.0,2179,128,Diesel,PEUGEOT,807,9,6,180,Tourism,31400,1708,7.255094013042228,1414.2960531618396
50224,1.0,Median2,1,1,Quarterly,No,WorkPrivate,38185,No,43,0,F,,25,0,10.0,1596,101,Gasoline,FORD,FOCUS,13,7,185,Tourism,15600,1077,7.281646026834755,1452.3783570762826
50225,0.5,Median2,18,1,Biannual,No,Retired,57463,No,69,0,F,,37,0,10.0,1783,117,Gasoline,RENAULT,LAGUNA,11,7,203,Tourism,24200,1280,7.273129343165454,1440.0529536390504
50226,0.6,Median2,4,1,Monthly,No,WorkPrivate,68224,No,36,0,F,,14,0,10.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010,7.269258123315772,1434.4851049770816
50227,0.5,Median1,14,3,Biannual,No,WorkPrivate,67365,No,43,0,F,,25,0,14.0,1769,60,Diesel,PEUGEOT,205,15,13,155,Tourism,10931,880,7.273766955846578,1440.9720802687198
50228,0.68,Maxi,2,2,Biannual,No,WorkPrivate,54395,No,29,0,F,,9,0,6.0,1124,75,Gasoline,SMART,FORFOUR,7,5,165,Tourism,13450,965,7.303142682941226,1483.959358637217
50229,0.5,Median1,4,4,Yearly,No,Professional,94042,No,56,0,M,,33,0,15.0,1237,55,Gasoline,RENAULT,TWINGO,17,14,150,Tourism,9529,790,7.297996237729295,1476.3367282053355
50230,0.5,Mini,8,8,Monthly,No,Retired,41229,Yes,69,65,F,M,46,47,37.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560,7.326916527194569,1519.6855428470517
50231,0.5,Maxi,8,3,Monthly,No,Retired,41229,Yes,65,69,M,F,47,46,3.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27000,1499,7.283285602300503,1454.7632351325146
50232,0.5,Median1,7,1,Monthly,No,WorkPrivate,11106,No,47,0,M,,26,0,11.0,1390,96,Gasoline,RENAULT,MEGANE,12,11,182,Tourism,16678,1135,7.291028041999867,1466.078140159056
50233,0.5,Median2,2,1,Monthly,No,Retired,95394,No,63,0,M,,40,0,11.0,2446,86,Diesel,CITROEN,JUMPER,17,9,132,Commercial,24341,0,7.242933828337932,1397.1900088620955
50234,0.5,Maxi,23,11,Yearly,No,WorkPrivate,80021,No,54,0,F,,33,0,15.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
50235,0.5,Maxi,19,2,Biannual,No,Retired,77116,No,80,0,M,,56,0,2.0,1124,60,Gasoline,CITROEN,C3,2,1,153,Tourism,12150,1010,7.303142682941226,1483.959358637217
50236,0.5,Median2,11,8,Biannual,No,WorkPrivate,29011,Yes,58,30,M,F,40,11,18.0,2068,89,Diesel,RENAULT,R21,25,18,172,Tourism,19514,1135,7.260149370728285,1421.4689965631592
50237,0.5,Median1,5,1,Yearly,No,WorkPrivate,07339,Yes,39,41,F,M,21,21,13.0,1905,70,Diesel,PEUGEOT,306,13,12,162,Tourism,15535,1140,7.267573004087087,1432.0681784008489
50238,0.5,Maxi,12,2,Yearly,No,WorkPrivate,19031,No,57,0,F,,37,0,3.0,1968,140,Diesel,DODGE,CALIBER,5,1,180,Tourism,20110,1345,7.264703747022028,1427.962230731838
50239,0.5,Median1,33,1,Yearly,No,Retired,52121,No,59,0,F,,41,0,16.0,1905,71,Diesel,PEUGEOT,405,23,19,165,Tourism,15535,1080,7.267573004087087,1432.0681784008489
50240,0.9,Median1,1,1,Monthly,No,WorkPrivate,35238,No,27,0,M,,9,0,15.0,2461,140,Diesel,AUDI,A6 AVANT,15,13,200,Tourism,36802,1540,7.2422506718938715,1396.23515254278
50241,0.5,Maxi,15,6,Yearly,No,Retired,85051,No,81,0,M,,63,0,13.0,1998,111,Gasoline,RENAULT,MEGANE,13,12,197,Tourism,18508,1085,7.263337434133905,1426.0111544132315
50242,0.54,Median1,9,3,Biannual,No,WorkPrivate,34032,No,30,0,M,,11,0,13.0,1396,90,Gasoline,HONDA,CIVIC,17,15,172,Tourism,14011,1090,7.290754779422243,1465.67729737506
50243,0.51,Maxi,1,1,Monthly,No,Professional,91228,No,37,0,F,,18,0,8.0,1360,75,Gasoline,PEUGEOT,206,9,6,173,Tourism,13900,950,7.29239435488799,1468.0839979324555
50244,0.51,Median2,12,8,Yearly,No,WorkPrivate,05061,No,54,0,M,,34,0,19.0,1929,66,Diesel,FIAT,TIPO,21,18,160,Tourism,13492,1090,7.266479953776588,1430.5026185571905
50245,0.64,Maxi,9,1,Yearly,Yes,WorkPrivate,34172,No,34,0,M,,16,0,7.0,1250,70,Diesel,FIAT,PUNTO,8,7,164,Tourism,12400,965,7.297404168811108,1475.4623019327216
50246,0.5,Median2,18,2,Biannual,No,WorkPrivate,19039,No,49,0,F,,19,0,19.0,954,45,Gasoline,PEUGEOT,205,24,18,143,Tourism,8484,760,7.31088512264059,1495.5011902385104
50247,0.5,Maxi,21,1,Yearly,No,Retired,36101,No,69,0,F,,48,0,4.0,1398,68,Diesel,FORD,FIESTA,9,3,164,Tourism,15800,1070,7.290663691896368,1465.5437074530655
50248,0.72,Maxi,15,1,Biannual,No,Retired,69389,Yes,66,68,M,F,47,41,7.0,1598,113,Gasoline,RENAULT,MEGANE,9,6,192,Tourism,17350,1175,7.28155493930888,1452.245978466688
50249,0.5,Maxi,9,2,Yearly,No,WorkPrivate,75115,No,66,0,F,,26,0,2.0,1461,86,Diesel,RENAULT,MEGANE,3,1,175,Tourism,19900,1215,7.2877944348313095,1461.3418475500434
50250,0.5,Maxi,11,11,Yearly,No,Retired,91639,No,88,0,M,,51,0,11.0,1896,90,Diesel,VOLKSWAGEN,GOLF,13,6,180,Tourism,18508,1260,7.267982897953524,1432.655704660841
50251,0.5,Maxi,3,3,Yearly,No,WorkPrivate,40287,No,50,0,M,,32,0,3.0,2179,130,Diesel,PEUGEOT,807,6,5,180,Tourism,37600,1708,7.255094013042228,1414.2960531618396
50252,0.5,Maxi,10,2,Monthly,No,WorkPrivate,69384,Yes,59,36,M,M,40,17,2.0,1386,89,Gasoline,NISSAN,NOTE,5,2,165,Tourism,14400,1092,7.291210217051617,1466.3454295411495
50253,0.5,Median2,26,1,Yearly,Yes,Retired,19031,No,84,0,M,,57,0,11.0,1360,75,Gasoline,CITROEN,XSARA,13,11,175,Tourism,13416,1030,7.29239435488799,1468.0839979324555
50254,0.5,Maxi,2,2,Yearly,No,WorkPrivate,63113,No,34,0,M,,16,0,11.0,973,55,Gasoline,OPEL,CORSA,14,11,150,Tourism,9140,930,7.310019791144779,1494.2067807524973
50255,0.68,Median1,2,1,Monthly,No,WorkPrivate,94073,No,29,0,F,,7,0,11.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950,7.29239435488799,1468.0839979324555
50256,0.5,Maxi,2,2,Monthly,No,WorkPrivate,08242,Yes,31,34,F,M,13,15,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
50257,0.5,Maxi,1,1,Yearly,No,WorkPrivate,69385,No,43,0,M,,24,0,8.0,2188,150,Diesel,RENAULT,ESPACE,9,5,188,Tourism,34850,1782,7.254684119175792,1413.7160508682691
50258,0.5,Maxi,20,3,Monthly,No,WorkPrivate,28134,No,42,0,F,,22,0,3.0,1422,81,Diesel,VOLKSWAGEN,POLO,4,2,174,Tourism,15360,1089,7.289570641585869,1463.941577162293
