index,y_pred_log,residu_log,y_pred_exp,residu_exp
50380,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50381,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50382,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
50383,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50384,7.264384940681466,7.264384940681466,1427.506741122602,1427.506741122602
50385,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50386,7.293259686383801,7.293259686383801,1469.3557927685629,1469.3557927685629
50387,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
50388,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50389,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50390,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50391,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50392,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50393,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50394,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50395,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
50396,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50397,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50398,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50399,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50400,7.24297937210087,7.24297937210087,1397.2536891465102,1397.2536891465102
50401,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50402,7.240474465139311,7.240474465139311,1393.7555767986198,1393.7555767986198
50403,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50404,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50405,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50406,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50407,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50408,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50409,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50410,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50411,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50412,7.2539554189687925,7.2539554189687925,1412.6855225078718,1412.6855225078718
50413,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
50414,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
50415,7.225627198421706,7.225627198421706,1373.2002416183657,1373.2002416183657
50416,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50417,7.254228681546417,7.254228681546417,1413.0718826441819,1413.0718826441819
50418,7.240656640191061,7.240656640191061,1394.0096896138061,1394.0096896138061
50419,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50420,7.242159584367997,7.242159584367997,1396.1078876458798,1396.1078876458798
50421,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50422,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50423,7.244983297670117,7.244983297670117,1400.058494838798,1400.058494838798
50424,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50425,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50426,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50427,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50428,7.310019791144779,7.310019791144779,1494.2067807524973,1494.2067807524973
50429,7.240747727716935,7.240747727716935,1394.1367633823343,1394.1367633823343
50430,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50431,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50432,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
50433,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
50434,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
50435,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50436,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50437,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50438,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
50439,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
50440,7.282647989619378,7.282647989619378,1453.8353178904165,1453.8353178904165
50441,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50442,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50443,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50444,7.218294652588779,7.218294652588779,1363.1607080155027,1363.1607080155027
50445,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50446,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50447,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50448,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50449,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
50450,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50451,7.233050831780509,7.233050831780509,1383.4397605657055,1383.4397605657055
50452,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
50453,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
50454,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
50455,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50456,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
50457,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50458,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50459,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50460,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50461,7.275953056467575,7.275953056467575,1444.1278244592381,1444.1278244592381
50462,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50463,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50464,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50465,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50466,7.220161946869213,7.220161946869213,1365.71037725372,1365.71037725372
50467,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
50468,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50469,7.218294652588779,7.218294652588779,1363.1607080155027,1363.1607080155027
50470,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
50471,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
50472,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
50473,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50474,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50475,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50476,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50477,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50478,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50479,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
50480,7.249628761489737,7.249628761489737,1406.5822024776664,1406.5822024776664
50481,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
50482,7.219433246662215,7.219433246662215,1364.714817895117,1364.714817895117
50483,7.232048868995885,7.232048868995885,1382.0532981559259,1382.0532981559259
50484,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50485,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50486,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50487,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
50488,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
50489,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50490,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50491,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
50492,7.219615421713964,7.219615421713964,1364.9636397266192,1364.9636397266192
50493,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
50494,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50495,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
50496,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
50497,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50498,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50499,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
50500,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
50501,7.254866294227542,7.254866294227542,1413.9738003150937,1413.9738003150937
50502,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50503,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
50504,7.3090178283601555,7.3090178283601555,1492.7093894932977,1492.7093894932977
50505,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
50506,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50507,7.22681133625808,7.22681133625808,1374.8284479393214,1374.8284479393214
50508,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50509,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50510,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50511,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
50512,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50513,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50514,7.219387702899278,7.219387702899278,1364.652619519596,1364.652619519596
50515,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
50516,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50517,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
50518,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50519,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50520,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
50521,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50522,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50523,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50524,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
50525,7.256187063352727,7.256187063352727,1415.8438887291622,1415.8438887291622
50526,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
50527,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
50528,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
50529,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50530,7.254228681546417,7.254228681546417,1413.0718826441819,1413.0718826441819
50531,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
50532,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50533,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
50534,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50535,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50536,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50537,7.295810137108298,7.295810137108298,1473.1106490180373,1473.1106490180373
50538,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
50539,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50540,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50541,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
50542,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
50543,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
50544,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50545,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50546,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
50547,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
50548,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
50549,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
50550,7.282374727041754,7.282374727041754,1453.437820154532,1453.437820154532
50551,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50552,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50553,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50554,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
50555,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
50556,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50557,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
50558,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
50559,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50560,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
50561,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50562,7.254228681546417,7.254228681546417,1413.0718826441819,1413.0718826441819
50563,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
50564,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
50565,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
50566,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
50567,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
